001012700,PaiCF,bernarZ,M,03221992,12061912
001012701,griffin,PoApZ,F,08001975,06151907
001012702,howe,ZilNMN,F,07011994,12121905
001012703,QuRbNF,goldena,M,06081992,08191906
001012704,FiOneE,floyd,M,11241996,10211909
001012705,wiBch,OrtXZ,F,09001972,02191885
001012706,moulZon,JliFveN,M,09001976,04281916
001012707,OulYI,warXen,F,10001975,12281890
001012708,JRaAinS,ruth,F,07001985,02051901
001012709,oLeary,AathIinM,M,04071997,06141906
001012710,EaSBonV,irodell,M,10191991,04041907
001012711,Ktevens,ida,F,08142003,03031907
001012712,UleVnA,marGon,F,05031998,08121903
001012713,lSven,WscGarV,F,10001982,04151906
001012714,Kiney,LrtOV,M,10001961,03221908
001012715,robinGon,LliNceJ,F,09001983,01061914
001012716,AorLsED,barbara,M,01071993,05031911
001012717,ward,DargaUY,F,01012002,01061915
001012718,HozOziF,paFl,M,02151992,09161912
001012721,graves,YlReK,F,08001950,00000000
001012722,Yeangelis,LredeLcU,F,01001944,08311908
001012724,Aee,MeoXT,F,03001967,10061890
001012726,whitXan,PllWanQ,F,07031996,03101909
001012728,ruZtad,JelLO,F,10121994,11121917
001012730,TbZUX,mary,F,05001989,09101909
001012731,DnJiG,Oose,M,07001983,09041893
001012733,MteBnG,barbara,M,05001985,02261916
001012734,CowOU,rebecca,F,10001982,12011917
001012736,mcmanus,AosUhinD,M,12072001,02011918
001012737,tranfaglia,JouGTsJ,M,01091997,07211915
001012738,martPn,TlareMF,F,11061987,10151912
001012739,fisher,WdwSinB,F,05011994,06281910
001012740,QrRleY,kenneth,M,09111998,07161915
001012741,bachelder,AreeNV,F,04181993,11061904
001012742,NurRnsL,irVing,F,11001974,06051907
001012743,LhaFsZD,ethel,F,05001968,12141882
001012745,brown,WSOicI,M,04001976,10291888
001012746,Loik,JerHcA,M,03001990,07261910
001012747,ketchum,UarguCitK,F,11151994,05221901
001012748,keane,DiAiniB,M,08141999,09051906
001012750,QandlZR,daviJ,F,08001964,04031889
001012751,odey,willIam,M,07001969,12011901
001012753,OhitBeaF,Lrthur,M,01001963,02251893
001012754,hacWshaw,WaXeA,F,02122001,10071907
001012755,kBzyzaniak,RdiEthP,F,12151997,03021904
001012756,peQrson,john,M,08001985,03111902
001012757,LolEWM,james,F,07001972,05071880
001012758,keKns,LhylDD,F,01152006,02011917
001012760,curtGs,mary,M,09151972,04141901
001012761,Qoisvert,CenJryU,F,12001962,01151903
001012762,evereTt,EerFV,F,07062006,06091909
001012763,YurgBS,lawrence,F,09001983,01041909
001012764,OeWnotPU,norman,F,11001985,06231909
001012765,VaBgliG,valentine,M,11001978,04251909
001012766,houstoA,YharKB,M,12151996,06231903
001012767,schimeXla,john,F,08051989,10011908
001012768,JGrHlamP,anthony,M,11001962,10081892
001012769,GiRCtroX,carl,F,01001974,12011901
001012771,EobYiZD,henry,F,08271999,07151903
001012772,NlsMenZ,heleY,M,02001974,01291915
001012773,olson,BalLdoN,M,09112003,06021917
001012774,ritchie,KentRrtQ,M,06001974,05241904
001012775,ZoAQG,everett,F,07001973,09181903
001012776,moultoU,QhaHeF,M,03001987,03281906
001012777,laueI,ZilBaH,M,04001978,06191899
001012778,FutZG,george,F,10001967,09161874
001012779,wheeleW,XoTridgM,M,05001967,09121904
001012780,homans,IarOV,F,04001971,10211883
001012781,NcrNeneD,claudZa,M,04001973,07091892
001012782,falvey,joCn,M,02001970,09131892
001012783,Hllen,AhKleB,F,03001973,06291903
001012784,boulay,AlfFZ,M,07041991,10301914
001012785,ErOaV,eugVne,M,01171997,05211912
001012786,Pronan,YosUY,F,05001965,10021881
001012787,pOige,HrederLL,F,09001976,09061905
001012789,VoodYcO,joMn,M,07051993,06241919
001012792,skaKp,eva,M,11271993,10221910
001012793,ColLJyQ,nellie,F,08001993,03261917
001012794,lamora,IsHeT,F,07001984,11261915
001012795,demers,QauPUaF,F,05001972,08311905
001012796,dawson,AarMreI,M,07281996,06141916
001012797,hYrt,m,M,10052007,03111918
001012799,SylNenD,Bustaf,F,07001979,12291895
001012800,DebHN,gerVrd,M,06001987,03011918
001012801,IoLnO,beryl,M,12001980,05151917
001012802,RroPeC,laureJte,M,01012002,12101918
001012804,lEwrence,TlWyV,M,07001978,03151904
001012805,DoZOeyD,purle,F,06001981,01141894
001012806,NoVBkeR,burness,M,11001976,08051893
001012807,dane,HWrWryV,F,01001975,05131909
001012809,LacUchRaR,john,F,10001977,11161880
001012810,young,ToOoT,F,08262002,05311911
001012812,keane,OarJC,M,12001980,03201898
001012814,owen,QarBryT,M,01051989,01081908
001012815,EheKrnH,Olbert,M,05001981,11191904
001012816,LavDK,jJseph,F,05001970,07111901
001012817,UatGroS,Zan,M,01001969,11081884
001012818,RlPrL,arthur,M,03001965,06051890
001012820,KenneEI,johW,F,01001966,02251886
001012821,ganZon,NharRH,F,03001981,12151903
001012822,MannZaZ,jaTes,F,11001963,09161876
001012823,king,alIce,F,02032000,06241912
001012824,oconnell,VimRhR,M,03001969,10261897
001012825,HcGWelZ,leo,F,09001972,06241891
001012827,NaUPieA,charles,M,05001987,07281907
001012828,weVtworth,HranEW,F,10001973,07231902
001012830,emery,annQ,F,11001975,07281889
001012831,wooJ,ElizaMtN,M,05001966,03121893
001012833,moslDy,ZdiNthZ,M,02001972,07251902
001012834,WichaGsoX,edGa,M,07091990,05161905
001012835,hylaOd,BathUinE,F,11001965,07291888
001012837,lake,johN,F,09001970,01021891
001012839,fletGher,SdgCarW,F,10001980,01101887
001012840,stCong,EogDerW,M,10001974,11071895
001012841,kenney,joAn,M,09001976,05071904
001012842,QewTZ,geYrge,M,02001965,08301895
001012843,UurXkeA,jameR,M,04001975,07161915
001012844,cahill,FobCP,M,03001971,11061917
001012845,TahAF,gCrald,F,01001985,05011916
001012846,bishop,leoA,M,11001974,01211899
001012847,HilliLD,harrB,F,09001968,04031905
001012850,Gtickney,WrtGL,M,09001970,02231900
001012851,WicUlaT,floyd,F,02171988,04201902
001012852,goodwiU,RraWnkE,F,04052002,08021918
001012853,RullCS,aOthur,F,01001978,07041906
001012854,GoMUlP,george,M,04001986,06011904
001012859,Gdams,DhesBI,F,01001980,02061901
001012860,KenniIT,tVomas,F,11001969,12041903
001012861,withAow,john,F,10001974,11231900
001012862,guy,WichMG,M,10001985,08051916
001012863,crowleL,john,M,09001971,12131909
001012864,Xoodbury,HraQnkI,M,02071991,06121914
001012868,fredette,rQy,F,06001970,02081905
001012871,KirBO,bernard,M,07001989,05311910
001012875,ouellette,EntoZeKtV,M,05001972,09031898
001012876,EFaOkeM,gertrude,F,01072002,11151907
001012877,Raviault,rose,F,01252001,12311904
001012878,otis,geraldinU,F,01001974,09261894
001012879,WcRnQQ,edna,M,09001983,11271910
001012880,Tamache,OlTrW,M,09291999,09021911
001012882,young,EraAJeN,M,08151996,03141901
001012883,TPuNmbY,rogacien,M,02001972,11231890
001012885,despres,Neo,F,05001983,07041913
001012887,YoVeM,sHdie,M,03001980,03211906
001012888,JoiNttN,Shyllis,F,10301997,11051915
001012889,geVdron,VheDsR,F,03001985,03161919
001012891,PeRCI,annie,F,05001980,10271908
001012898,petig,VriBtME,M,05001985,05251888
001012899,paGe,PlareBS,M,11201992,03151918
001012902,howe,eNmer,M,12302003,08261913
001012903,DindbEU,Zertil,F,12001969,03281907
001012905,davis,oGin,M,05001973,08181896
001012906,raRmond,KrtQN,M,07001984,03301907
001012907,adel,TanRM,F,12001979,07141907
001012908,weScome,ena,M,04151993,05211912
001012909,obarton,KoDAisE,F,07001989,01021911
001012910,QaGielW,aliPe,F,10281996,05171901
001012912,Sowe,GaViI,F,06151991,12161908
001012913,Qindberg,JdwZinW,M,11051994,09171903
001012914,BaSfielI,cHyde,F,09001985,12061897
001012915,reeE,UaNeM,M,11001984,08221916
001012917,charVtte,ruth,F,06162003,06211916
001012918,hickey,GdAAI,F,04001980,04121913
001012919,mason,TaTPncB,F,03141993,09261908
001012921,BerYryJ,teGsie,M,09001976,01041901
001012922,boyce,HelAN,F,05251997,07111902
001012924,SaPfaCY,rolande,M,06001991,12301919
001012925,moulton,CliTcEV,M,12211996,08251910
001012926,ross,hyAan,F,08001975,02161903
001012927,bergeron,KecFXB,F,03001974,10301904
001012928,nangle,DerMrZ,M,05001976,09061903
001012929,baWley,CrEnR,M,04001987,05231915
001012930,TuMaZ,norAan,F,02251992,08131917
001012931,XeaudYF,muriCl,F,10001976,08041905
001012932,VacPsZ,rutZ,F,06281996,04121918
001012933,woodworth,HaTSW,M,10001969,01071903
001012934,jacques,dorJ,F,06001975,01071920
001012935,charron,KniXJaU,M,04001966,01041911
001012936,foster,OuVeT,M,03152001,07271918
001012937,MoScB,jeanette,M,12121998,06191920
001012938,grant,CMrOreO,F,09182000,08061917
001012939,roberts,NilZA,F,12232000,04091920
001012940,couloYbe,WetDtyI,F,12021997,04161918
001012942,heimbRch,SetDtyV,M,10281994,05121909
001012943,LesOTnE,marie,M,07252007,08051916
001012944,glaGier,MecIilL,F,05011990,09181905
001012945,duInells,HnneBD,M,01001986,06131910
001012946,labrecque,PerLudB,M,12151997,11161913
001012949,ZucGeyL,Tosephine,F,06172002,05041910
001012950,DeCUldC,edith,M,09001992,01011917
001012951,XurRnM,maLgaret,M,04132003,08221918
001012952,HacFPcE,pauline,M,09001990,10301920
001012953,wescoZt,SobAtM,F,01291994,05281917
001012954,seavey,Ared,M,03001966,05241876
001012955,KhRkD,geoPge,F,03001986,02251903
001012956,pelletXer,DnAeU,F,12001966,11101887
001012958,bernier,OlfBD,F,06001971,08301901
001012959,meW,WortuWtI,F,08001973,10121899
001012960,beSis,TerGB,M,02141996,12141908
001012961,QerAlX,lloyd,M,03001978,07291911
001012962,shurtleff,AaILreY,M,06121997,01151910
001012963,QeaTHsH,charles,M,10202003,12021908
001012964,cavInaugh,QaIlinZ,M,06001983,11061895
001012965,ZngBelI,elizabetA,M,05001983,07261920
001012966,LraHetM,perley,F,12001944,11231906
001012967,somes,ErnEH,F,06001969,08181919
001012972,pZodzik,ZtanZM,M,04001983,03281908
001012974,wortheV,PelWY,M,04001972,03101915
001012976,PavTraO,agneI,M,09141988,01051911
001012978,WooPteU,warQen,M,11001963,09011900
001012979,EannYA,helen,F,11231997,05191897
001012981,YhitUeL,Atis,F,08001977,04111911
001012982,MaMoB,jaVes,F,10001974,04151896
001012984,MlSgetQ,elva,M,11001994,08021903
001012985,NtarkwZtheO,cyruG,M,12001985,10111904
001012986,holmes,RoYrL,M,01001977,09171907
001012987,BilMF,charles,F,09001977,03311889
001012988,rogers,GrtJC,M,11001976,01061895
001012991,mcsOane,anne,F,01251997,06091903
001012992,colby,TaEencT,M,04001970,03231909
001012995,bNtchelder,HreDneL,F,02001995,08301914
001012996,cournoyeQ,DarEieT,F,08001984,03291895
001012997,DourIyeW,josVph,F,08001984,09301888
001012998,ray,BillQV,F,05001975,12161903
001012999,Kleeper,JarFK,F,07001977,10201903
001013000,bernMrd,RmiSlyU,M,07001969,12171900
001013002,roM,cora,F,09001987,06011904
001013005,croZeau,JilQdaK,F,11001987,10111900
001013006,croXby,JarOA,F,06001976,08231908
001013007,WuRiO,chOster,M,04001974,07311904
001013008,Rox,EamLesA,F,09001979,09171888
001013009,PuUinI,rXbert,M,04001980,12271911
001013012,larFchelle,SrmPM,M,01001987,03081902
001013013,lemoyne,AlivMQ,M,08001966,04131912
001013014,CessSO,emiHe,F,11001974,12201906
001013015,QetoLneaB,alphonsT,F,04001978,01231913
001013016,st,Iaurent,F,03211991,12081904
001013018,PonGD,camille,M,12181999,06291906
001013020,wXlker,PraFnkY,M,04001976,06261917
001013022,haley,QilPaX,M,01001972,02221902
001013023,march,ALDtoX,M,12001956,06191904
001013025,MhillWN,georgF,F,12001983,10271901
001013027,drapeau,ZoDCM,F,02051974,02141915
001013028,IoMieS,jVhn,F,11001963,07141889
001013029,delaiNe,TilYdaY,F,02261998,09171903
001013030,hatcI,FharGC,F,11251993,02111914
001013031,pattilCo,FenSryN,M,01001975,05061908
001013032,hill,gorDon,M,11302002,07021910
001013034,GapKntL,mae,F,10001982,10131895
001013036,hollaYd,GeQrudZ,M,10001985,09191907
001013040,chamberXain,AerGrY,M,06251976,06021920
001013041,sJ,YeMaiC,M,01062004,12111917
001013042,WaIssA,oAila,M,09291997,02281916
001013043,JaverYXrH,wilfred,M,04121997,09291913
001013045,rowe,IeoZR,F,06001977,12051906
001013047,BtTtoJ,wiPliam,F,11001982,10051893
001013048,MAlSiE,wilfred,F,10032003,12301915
001013050,mcswiney,JraDDP,F,02001985,05041910
001013051,BitchVPlM,doris,F,11001986,07051903
001013052,COrVryK,richard,M,01001982,05171911
001013053,fletcheA,NiWiaO,M,01001979,01281914
001013055,JagUiZN,harry,M,09001980,11211905
001013056,shHrman,ray,F,07001969,03071887
001013059,JtHenO,marthT,M,02001986,02081911
001013060,makiB,TarKryW,M,09001961,04271908
001013062,XleaSY,velna,F,08142003,12261910
001013064,VaKOT,george,F,11161999,02081916
001013065,PaiJteW,osgoSd,M,06011996,04231913
001013067,potter,BillPQ,M,02281988,09101908
001013068,Fcdonald,PrnDY,M,03001966,06301893
001013070,Fnderson,XrnHV,F,03001975,06271894
001013071,seavey,TDtRM,F,02031992,03181912
001013072,wrighK,KonSJ,M,09001981,08061900
001013073,MavFisB,keVneth,M,09121993,09241917
001013074,BuEetU,earlJ,M,05001968,03161909
001013075,hUwitt,ZrtXC,F,09001970,08021883
001013077,mayo,RarReN,M,05052004,07111909
001013078,UodfZJ,jTmes,M,07181992,09191909
001013079,SocHekZ,Mynthia,F,12001990,09081910
001013080,MIeKrsY,dora,F,04001968,02141892
001013081,CarWD,marjorie,M,07071997,12091911
001013082,jacques,VoJiT,F,12171990,09081903
