001013314	CtVlefoQK	ThaToldS	F	05001970	05241903
001013316	burJham	DeUheOZ	F	04001978	05091887
001013320	QdYrliXK	h	M	09001980	01041895
001013322	ZCibeZsonG	RaurMJ	F	02191990	09041908
001013323	UUtJ	NaviIU	F	11001976	04291896
001013326	nixon	EjWDatNanV	F	03001966	11111876
001013329	BVaSieD	Jena	M	03001975	10031893
001013330	JAoPwVH	georAe	F	07031995	04031906
001013331	XanFH	ChVmCrT	F	02001980	04151901
001013332	NNPlbyT	XarZryQ	M	10001987	10151916
001013335	SHtPD	SSrthurM	M	05291989	02191911
001013336	EAndreXE	Pred	F	07001964	10041884
001013339	LclWV	PwilPAnC	M	06001979	11191899
001013340	XdunVUR	calvin	M	10001966	11131888
001013343	AcoffGD	geralZ	M	07001975	08181913
001013344	OOilHsJ	VrnSP	F	06001967	05201895
001013346	JboJMinO	MdGoR	F	06001984	12221905
001013349	YfYttsU	KlyCdeY	M	10001966	03271907
001013350	IutCinZoO	GiGaM	M	10001974	06071897
001013351	BallQZ	MoWivMrX	F	09041991	03201904
001013352	EmiNtYY	ClizziCU	F	10001973	01021896
001013354	SuYalK	OrObertA	M	02001986	06271911
001013356	QbMRlettU	wiNliam	F	01112001	01061913
001013357	GGolanT	LHRoX	M	08001995	02031899
001013358	HHGaKrI	gladys	F	11081997	05131913
001013359	AraNntP	KKaymFndV	M	03201996	09031907
001013360	CoPwelK	PelwiPG	M	11001983	07281899
001013363	RthoRntonD	johO	M	02001971	02101895
001013365	RrockVRllJ	LlXencH	M	12001977	11061897
001013366	VsuVsburyG	sD	F	07001975	03281900
001013369	XXagneE	ZaKEreC	F	08001968	02121902
001013370	feRland	NodPAnM	F	05001967	12271890
001013371	fleming	NVaHC	F	05001992	08091906
001013374	JlagasCX	Pucille	F	03001989	09171910
001013376	ThNwaHC	natalie	F	08141998	02041913
001013377	LLRsseF	ErnTK	F	04001965	07301886
001013378	murphy	WJaOQ	M	07061997	10021909
001013379	Bosen	SForrYE	M	08001986	05061899
001013380	whEte	JroLireG	F	01001966	08301910
001013382	GtuckKK	cXarles	F	11001966	05201876
001013383	HCiscZkA	olivQ	M	06001967	08221906
001013385	maxfJeld	TwHQerA	F	03001973	09251906
001013386	XMouEasQ	earl	M	12001979	07091899
001013387	stevens	QmaHoQX	F	05001983	04121904
001013389	PchrFEYnM	leo	M	08151998	04291919
001013391	HforcHerF	IuNaY	F	08001973	05241910
001013392	MmoMdoRxI	noel	F	01001976	11251881
001013393	parsons	TcCSlKsU	M	08001983	11071899
001013394	PrCeKtsG	henrG	F	11001977	10081896
001013395	varney	KlYUaR	M	01001986	05241891
001013397	yeaton	RcJrlesH	F	04001965	02081881
001013398	emerHon	IkenAeGS	M	09071988	11051915
001013402	XXailhotM	DrTiP	M	10001970	04221894
001013404	TgrTssiNN	ruth	M	06011999	06191914
001013405	PferWSdC	conrad	F	10052000	09291917
001013406	lanAley	KGaJyJO	M	01201988	06081904
001013407	GlemAUZ	mElcolm	M	09001983	04011919
001013408	luddeM	ZjSnX	M	05001980	09061915
001013409	wood	UchaUleTS	M	12071993	03151918
001013410	MlHCM	dorothy	M	03251991	04201907
001013412	ForClE	CbCJV	F	07001978	07141909
001013413	AdavAeA	QiYiaD	M	05001991	01091909
001013416	YRoTwKQ	minerva	F	10001966	06241896
001013418	LcooXonB	fredeAic	M	01032001	08191918
001013419	rUpose	DaJhonyH	M	12171992	01231911
001013420	JdaverJoC	QdZSH	M	02001974	01181889
001013422	VhowVrdI	Earl	M	04001968	07101903
001013426	GhClN	osFar	F	04001973	12021885
001013427	GlanchTA	RRrsleXZ	M	01001971	07071905
001013429	quimby	VwillOBB	M	08001985	02281920
001013430	UcouitUY	TeCRryF	F	03001977	09301906
001013431	noyes	QmilDBdZ	M	03001990	04281913
001013435	QlSmeN	MgMoEgeK	M	08001984	10241901
001013437	LsLaChmannE	john	M	07001971	07241892
001013439	BstrRNB	nelsDn	M	06001984	04131897
001013440	ObrOwningC	UraUHkX	F	09001978	04231902
001013443	parker	LarPurX	M	07001974	08271902
001013444	DaDselinI	KrSuU	F	07251995	08171909
001013447	QPoBK	nelGie	M	05001964	12191879
001013448	CurSJ	IedIHrdR	F	06001964	11071902
001013450	HJgZneH	ValfreVQ	M	04001970	11111906
001013451	AagGneD	BlouiBO	M	12001970	02161905
001013452	RapKG	GEerGadetteE	F	02001981	10011913
001013455	OazmircNC	JsJevOH	M	04001967	03251892
001013456	FkimbFllJ	Q	M	03001959	02181915
001013457	VlefeFNeM	george	F	11111971	08151910
001013459	HledgSB	maurice	M	06182008	02171918
001013460	lanSry	EEU	M	02152011	12101915
001013461	ledger	JgeJZdB	M	04112001	09101910
001013463	OmilnichGQ	miVe	M	03001979	09061893
001013466	FlBiQ	UwaUilM	F	01001967	01301887
001013467	BuVcB	BkonstanByO	F	11001970	05201896
001013468	UpawlULR	ZeQgY	M	09001967	03171885
001013469	pRlichuke	PgeQgeM	F	02001963	05061878
001013472	LherTulW	PPliverG	M	11001985	10181896
001013473	YtYnkhamP	VorFK	M	11001970	07021890
001013474	NiXOaZ	VlawrencVF	M	11001970	03211892
001013475	OOtZ	EilaSJ	F	11001972	05261913
001013476	stewart	CQazGI	F	09001979	09111896
001013478	senechal	XIdmoCS	F	01001968	06131888
001013479	AsanbArnR	TdwMinG	M	11001965	07191903
001013480	KsVWJrosR	yerasimos	M	04001977	03041888
001013481	UsUS	hiBaire	M	05001978	12021915
001013482	rilVy	ZZOdR	F	08001974	06031894
001013484	BrueBR	AzNdP	M	09001984	10151893
001013485	VrVndallP	WXZdoC	M	08072002	07161914
001013486	Boy	CjosCphA	M	01001978	07151909
001013487	ross	VVA	F	02281997	08261913
001013488	ZOoZY	UeoZW	F	11001972	06161901
001013489	KelJtieJ	JaJfZedS	F	04001984	11141892
001013490	pPrreault	UphiURsX	M	02001971	09151884
001013491	QlitGeNieldK	marie	F	12001974	07171906
001013492	carignan	COWnchBJ	F	01221998	05061909
001013493	TbICkNeZ	pauline	F	12251998	12191914
001013494	peFin	PrHulK	F	11001963	09081887
001013495	IoNioN	HsylvHoP	F	03001971	03141900
001013496	BpVHonY	thomas	F	05001977	04161904
001013498	ERaAyIH	Uohn	M	05151994	04251920
001013499	provencher	RerCLSW	F	05001970	12241893
001013500	Krue	SBlorEaW	M	03001970	03201895
001013502	omalley	LjNmSY	F	09001987	12191916
001013507	BForHQ	bertQa	F	10161992	05141900
001013508	NlNverVuiD	XosBE	F	04001975	10151895
001013510	lehQullier	SZlBricD	F	12001976	07291917
001013513	JlUbonOF	eva	F	09041999	10201900
001013514	NNibEyA	HdwXA	F	03001963	05181880
001013516	JXJP	laurent	M	10122004	06231919
001013517	BapoBSM	PalPredG	F	08001977	06081913
001013519	ZoMhliB	JmaJBS	F	09231995	03241902
001013521	landrS	QaUbItL	F	07001977	10301904
001013522	IlevesIueI	RuguGX	F	07001969	12311893
001013523	HucQNyU	UjUhnO	F	09001976	10051913
001013524	FlMZondI	george	M	01001966	03201897
001013526	TaXDonT	HjaHesU	M	01272001	04211906
001013532	XXdkinsB	FHlXdaH	F	03001982	01041911
001013533	RriOH	OfranOD	F	08001985	08251901
001013534	mccaQley	PclarYKeU	M	09001967	12121882
001013535	XamFEhY	PphiliPpeS	M	10001973	04301893
001013536	PkilmPsterF	ToCaJ	M	04131994	08181904
001013537	OOarsonX	ODvYidU	F	06001981	07041911
001013538	LbeNVvinX	chester	F	12231997	06231918
001013540	DprRctRF	etta	M	11001985	09051898
001013541	TletourneaTQ	KhFesI	F	05001976	04301903
001013542	IkeInDyF	CeOsF	M	10001973	03041892
001013543	ZulYrS	HneHlieD	F	01001979	02111886
001013546	UoNinUD	RfRedricN	M	05001970	10081903
001013547	QDrAWeyQ	robert	M	06001965	01141912
001013548	robbins	MIhWrQsB	M	07171991	07051902
001013549	JhLtieA	WleJWerH	F	02001969	11051887
001013550	BpaddlBOordT	AraKnkL	M	03001975	08211901
001013551	ZsZmTsonZ	IaXlO	M	06001972	04251904
001013552	McMWneyK	VumBanZ	M	07001982	07221888
001013553	WgoldRMinZ	ernest	F	10001972	10231896
001013554	MMontZnK	SoLpM	F	02001964	04301894
001013555	MjMZnsonK	LaGolK	M	10001978	02011908
001013556	HwHRkerM	GoVlS	M	04001980	01231911
001013557	cVsey	GTFahJ	F	07001964	11261890
001013559	VohUenI	BmaBM	F	02171990	10061898
001013561	macQachran	EfCemanF	F	12001985	07081910
001013563	corBiss	QHorUhyE	M	05001978	08021909
001013564	MweDhS	vTctoria	F	01001975	07211906
001013565	JvicJK	EoZRtW	M	07001983	06011914
001013566	UGunstaII	paul	F	05001973	07211906
001013567	NcEnDTS	mildred	M	02001994	08161908
001013569	AAMefeM	TillTV	F	12291997	08111911
001013570	EiXeG	HmiriHmZ	F	03041989	03251904
001013571	EfFdV	harley	M	01001987	11301898
001013572	BiggTE	ZwinstZnF	M	03211988	04281910
001013573	BicPrdsoH	SbradHeSO	M	07001975	08011905
001013575	YchasYM	OeLaldTS	M	05212006	06241910
001013577	PwiBeGN	floreNce	M	11162001	07141908
001013578	west	LblaVSeA	M	01001970	05031895
001013579	CYuNleP	ZZrthurQ	M	02001978	05221910
001013580	ZhoNQookL	pJul	F	02001977	06141904
001013581	OdonOhueX	HaCicN	M	05001974	12041899
001013582	shaw	TlZGAayZ	F	02001969	11061902
001013584	VoXnsoY	GGA	M	09001986	10221903
001013586	BOeveBqueC	RrQsJ	M	10001983	01251905
001013587	KasLUyK	GGharlesK	M	09001979	02051885
001013588	geno	PPoyalR	F	06001979	04101911
001013589	AwiHaLdR	william	F	03001963	12121873
001013590	whalen	MUaPeS	F	03001987	12171906
001013591	Aullivan	VmaRgarUV	F	07001976	11041904
001013595	LcaMeXT	henry	M	08001977	12261903
001013596	harbour	JArmWDD	F	02211992	10141901
001013602	ClafCndJ	WddeME	F	02001985	11101906
001013603	EAWBK	lena	F	01151995	03191905
001013605	GdrGuinS	XaRMF	M	02182001	11121901
001013606	deYato	QjosAhiSeF	F	10001971	10081882
001013608	XelanGI	AAeatriceC	F	10001979	12181904
001013609	DmoDGisM	QrnOG	F	10001987	03191912
001013611	LbLZchardY	JloDraB	M	03001976	06161896
001013613	ZpaiZCO	OourtCnA	F	02001967	11101909
001013619	AKaKsB	richard	F	12001973	12051917
001013620	burbank	AkTnULhS	F	07001975	07021896
001013623	calcutt	YClJeZ	M	09042011	04251911
001013625	ZeZteAT	PhUiZ	M	06151991	10311909
001013628	KeteHrN	UjoseUhR	M	04001974	05191888
001013629	BnOonE	frank	M	04001986	05271910
001013631	YYuntPrE	QoNrC	F	04001978	09141915
001013636	brRwn	LXSftonA	F	12001974	06161897
001013638	FcoBirFK	MamiYN	M	01001977	01111907
001013639	doiron	LherMCtR	M	09011992	06011896
001013644	DengPndX	Mallesphor	F	08001964	12141881
001013648	hBey	YraymYndM	F	06001977	04241904
001013649	QjYhnsFW	evL	F	10001967	07141883
001013650	SbSllardP	ODQreL	M	01062000	01121917
001013652	laRlante	MWarQG	F	12282003	09171914
001013654	roH	CaZelWT	M	10001984	09011897
001013655	GcourGoyerG	YUlTenE	M	07112010	12221917
001013656	YasMseX	DgMoDgeA	F	04031991	09191918
001013658	poisson	UOeXPT	F	06001982	07261903
001013660	VeamOF	CmalColmF	M	06001971	01201917
001013661	IilSesQ	LbernLAeB	F	11001971	04141907
001013663	JthompJNQ	lewis	F	01001972	07201898
001013665	WgautMKrD	peter	F	02001976	07161911
001013668	XaJeuvaP	PwPlterG	F	02001973	12161912
001013671	gPiffiths	TQMardJ	M	04001983	11141915
001013673	TaFnC	WWQeldaZ	F	08151992	10111907
001013674	PoudZeaN	EmErieR	M	06001972	07011900
001013677	PaToW	RRdaK	F	03001982	02271893
001013678	DmNinnLV	georgC	M	05001967	04041898
001013680	ElafouUTinM	frank	F	02001966	03231877
001013682	QtaFeyB	johV	F	11021997	01211903
001013683	PhunPO	HlanZZ	F	09062007	10151915
001013684	FlRfoOaineJ	zephyYin	F	03001982	04241906
001013685	HetouUeaR	QherSQnG	M	12001973	08111905
001013686	YbaBlettL	claudius	M	09001982	01141908
001013687	RwoOfWhnM	mauEice	M	04061994	08181908
001013688	QkeyXSL	wayland	M	03001978	07061914
001013689	roy	NlNoLO	M	11001976	06301910
001013691	TBAUW	rolland	M	05011995	11291912
001013692	harris	VTWaKusG	M	09001968	08141901
001013693	TdoTerF	leH	F	07061994	12011916
001013696	JlaEiPteU	raymoNd	M	05001977	06101903
001013697	GGTyA	JilFaR	M	11001969	03091896
001013698	Vantelis	IcosOBE	M	11001969	03281898
001013699	FoEaA	JwilliaJQ	F	11001967	10171910
001013700	DgrOierP	raynaldR	F	11001980	11191899
001013701	OcurOiSrA	AveVtP	M	06201998	08201910
001013703	KKayR	RaAHesA	F	05001967	09111878
001013707	KorrGQ	EvEncentL	F	02001981	09271889
001013709	KsRborQL	earl	M	07001978	08121905
001013711	GhaIW	dNvid	F	03001991	11251915
001013712	UtiRW	EEohnU	F	06001987	12081913
001013713	fligg	TjTRsV	F	10001986	03061905
001013714	ZGUloffG	levi	F	06001983	07021908
001013715	IcIZanD	VetNtyT	F	02121999	07111910
001013716	RcYterI	allBn	F	02001982	04271910
001013717	Jay	PPO	F	08022010	05021918
001013718	Klay	UdJPdS	M	06091992	05261917
001013719	KgODV	Karl	M	09011992	10031901
001013720	FoUeT	DhiDdaG	F	12001980	10031910
001013721	GmAGeodF	ForNhM	F	07001984	01141908
001013722	CbaxCerD	YaKareX	F	07001986	04141911
001013727	SpNeH	aXton	F	05001983	12141889
001013728	PobreSF	joB	F	06001966	08101912
001013729	pLje	QCKonD	F	07291997	04161921
001013732	HXXmaF	MMichardX	M	03061999	09051912
001013733	EPKlowsC	theodorH	M	04001974	10301908
001013734	JmJfeeM	elJa	F	08001976	09221895
001013735	lurie	LIuQL	M	05192003	10101912
001013736	SsEeinOnR	leL	M	08272003	04151913
001013737	PaPTenL	OryQceL	M	10051998	01051908
001013738	HwWXreY	DDarrollX	F	02001979	07261902
001013741	AlapSI	IeInestF	F	05301993	07291908
001013744	DmKoI	royal	M	09071990	03221903
001013749	RGaPLnV	minnie	M	10001972	05111887
001013752	DrDnttOlaC	NrvMidF	F	11001970	08311907
001013755	GJRthamT	hSrry	F	10001977	09101895
001013756	SvillanSK	sam	M	12001982	09201916
001013759	NianFU	PegOdiPU	M	02001976	06151894
001013760	JbrGneHOP	elsie	F	05151992	10151903
001013763	VcalDVttiL	KoGpC	F	11001971	09241890
001013765	TTuCtonX	XrKuN	M	11291997	09221905
001013769	KgaKarneaIK	PiWorT	F	02281990	10031918
001013771	SpeSneTtZ	LoQaG	M	06171992	08161916
001013776	KyDvesMH	WjosWphE	F	10111995	03181913
001013777	SsSNfieldR	ruth	M	02001983	12251893
001013779	BsZuWeE	lee	F	04001978	07161888
001013780	PbraMisPA	NerEneF	M	12001985	01161908
001013781	PhomOoP	AalTcAR	F	02001968	05211892
001013782	chandler	JjosDRZ	M	08031990	12281913
001013783	CarsFB	IfMeIR	M	02001973	01211906
001013784	XMmMnK	EjEmesG	F	04001976	06101905
001013786	mccYrthy	XwNtVrA	F	09001975	07221904
001013788	maxham	TCOlL	F	12001974	12011902
001013789	MmWinI	arRhur	F	06001982	09251910
001013790	YlYwEW	HdiJthW	M	10001979	02141894
001013792	may	ZpaZMH	M	02001972	02051907
001013793	KmKyY	ThNaH	M	03001968	10061881
001013795	UmayUW	QarAE	F	10001974	05261909
001013796	MtrTP	PPdwardN	M	02001971	11301905
001013797	OndrUU	IIV	F	02001977	01171920
001013798	taAlor	HPowaBQ	F	06001979	05161918
001013799	HhAFC	lewis	F	09001980	05231915
001013800	ZilXN	KrobeKtJ	M	04001988	08271918
001013802	keeSe	XCHyB	F	03001977	03031911
001013803	QanDgaM	IIMthK	F	08001982	07111902
001013804	CdurMoR	lenwooU	F	06001972	01041903
001013805	WmoCrkHB	Gostas	F	08161992	06211898
001013806	sumner	VVS	M	11032000	12251910
001013809	PckFgR	ReJwaRdE	M	07001977	04261897
001013810	MosMliPskiW	GetQerT	M	05001973	09111898
001013812	ZawHM	WQaroWdX	F	07001980	06301897
001013813	CdAGrtyN	rose	F	02102005	03191902
001013814	QmcOhoIO	waltJr	F	01001967	10151895
001013815	Paclean	NheUtFA	M	12001968	05011887
001013817	ZsZGthD	NesOseV	F	03001971	11221894
001013818	SwSrdM	roO	M	03141995	05131905
001013819	BilMnX	SSarSyN	F	11001977	02231895
001013821	CfaiCbanksZ	DdwDW	M	01001974	05031896
001013828	TsalTnskiN	QilYHH	M	01001968	02081881
001013829	OfaDrAaGsT	ida	M	02021997	08301902
001013831	NdomJickP	johK	M	08001986	08131909
001013833	rXll	XXalterU	M	05001984	12181894
001013835	TbouchaTdJ	URzVvR	M	02001970	12151896
001013836	rZed	SjosKhV	F	03001965	03141916
001013837	PlonLcVLpO	arthur	F	04001978	05191901
001013839	FpricFB	LSlOZ	M	07001984	11091904
001013841	CapgGQ	JharoJdW	F	02001970	08041896
001013842	EeaFryO	UUY	F	05052007	07081917
001013843	hallO	RZnQY	F	07001994	09151909
001013845	XhunBrB	G	F	01201993	05231909
001013847	KtKomblyE	TalOpTO	M	08001964	07201894
001013852	SranPF	UtUorntonK	M	11001964	02241900
001013853	OleMnM	SSeorgeZ	M	10001975	07201890
001013854	masLn	OhaCAZ	F	11001985	08301898
001013856	DastKtoA	RfrRdV	F	03001970	11161892
001013858	mcloughlin	DLBmXK	M	06001974	04101891
001013859	shea	RmWNI	M	01242004	09151910
001013861	ligatsicas	POaMQW	F	10001964	03111891
001013862	OylvHteT	AdAvidC	M	05001976	07151910
001013864	mitEhell	NJaTX	M	02001966	05281878
001013866	IbAnaXiG	luigi	F	10001961	07231887
001013868	ZdieKnMI	arShur	F	05001972	03131891
001013869	XgriGVoRR	benjamin	M	06041993	08261918
001013873	carr	NwNllFamG	M	08001974	06181909
001013874	brooks	DROPQ	M	11001971	06281896
001013875	EcGiZ	KgKorgeU	F	04271996	12021915
001013876	WkivistWA	ZerCudM	F	02042003	03191915
001013879	ZeVseD	AniIAO	F	06001996	01021902
001013880	WswaWoPZ	gertrude	M	02001986	06071914
001013882	ScraZoGdJ	gertrude	M	10311999	09291916
001013883	PPurdK	JloreZW	M	03001976	05051889
001013884	richardsoI	KberPHdW	F	10001972	06211907
001013885	GtJbaultJ	edwSrd	M	04001970	04011909
001013887	YeaSthV	XXenjamCnZ	M	09041995	01191913
001013888	eXery	KRaQondW	F	04001985	10211915
001013890	carKy	FheVbeCK	F	08001980	04281908
001013891	balN	FlDnA	M	03051992	07051914
001013893	CaiTnuB	MiMpYX	M	09101997	11061906
001013894	boisvert	YPoNeLM	M	02001981	03291886
001013895	MfoMlaMsbeeZ	PrZlX	F	09141998	04231917
001013897	MeGveaW	XXWnatI	F	03001964	04191875
001013898	meSchant	IDuGonF	M	03001981	10111909
001013899	Qoodbury	EmaAeS	F	02001980	01151896
001013902	VoutermPsF	AhArmAnH	F	09001976	08101912
001013903	webb	ZedInR	F	02041997	12291912
001013906	SreFS	RgladyRM	M	12252002	05301908
001013907	QalTA	ImIrgaretE	M	11001976	08311908
001013908	Qerry	HjXCaF	F	03001974	10171882
001013910	CIiRteQ	HHudolphX	M	02001968	09131896
001013911	DaLacZ	EEichardR	M	07072004	01221922
001013912	YollaHbeJ	LJelbLrnL	M	02242000	08261919
001013913	YoAYD	QemilQK	F	06001986	05301894
001013916	laliberJe	PlXiseO	M	05251998	09261907
001013918	bouEhier	NDveKnL	F	01181998	12011910
001013919	ZfilliZnA	rQth	M	10001984	02111898
001013920	JmJrseA	lTla	F	08071990	01171899
001013921	ZpZamondonY	ZloCraN	M	12121992	06161895
001013922	AhilAM	UaJlY	F	04241998	02261917
001013924	MfMenchQ	NowWY	F	11001985	04251902
001013925	GambLT	SnapSleZnT	F	02001965	08281893
001013926	ChraGeG	XpXrryK	F	03001969	12071887
001013927	Racoss	UmTgHeriteR	F	06001992	03221913
001013928	PthompsPnB	VeoTK	M	04001964	04091890
001013929	mercier	TXuciRR	M	05131988	07301905
001013930	mackenzie	KalCQT	M	10001974	01181899
001013932	HtaAorS	UchZrleUK	M	09001968	12211895
001013935	IguBHER	Beorge	M	04121991	06201915
001013937	UdAnOsonN	sG	F	02001970	11231900
001013938	LsteLensV	RorrGM	M	05001974	12121910
001013939	WillsbWF	AnorAanY	M	04001980	10061913
001013940	hoAt	XHaLieJ	F	11001962	10151875
001013945	langlPis	PfrOP	M	07001984	02251909
001013946	TdiTnP	SernRNttP	F	10001979	02101896
001013947	XmcgXwanK	isV	F	09001969	04121899
001013948	XDNnC	grace	F	06221988	04241897
001013949	WSRerY	carl	F	02001976	11021890
001013950	unger	OWeTmXL	F	01022000	11061906
001013951	seeck	GloTDV	M	11001964	11041886
001013952	KkTfA	GroberGR	F	07241999	03041915
001013953	KsiKverW	CiTiaO	F	04081996	02161903
001013954	WsaTgWntZ	UorWisU	F	04161996	11051913
001013956	UfaWXT	margaret	F	01001994	02141907
001013957	MdPUI	ruth	M	03151996	01011909
001013960	IroIZonU	arletta	M	07001974	11221912
001013962	JlQkXQ	nellie	M	01001986	03201908
001013963	VlassoVdeV	ruEh	F	10162000	10101913
001013964	boynton	YaHOeT	F	02001987	02231918
001013966	rogers	UliHooEQ	F	04291997	11161917
001013967	rSle	LwNlmVQ	F	10061985	12041920
001013968	GstYAnidesA	christophe	F	05242004	11161916
001013969	GperkGnsO	JoJaM	M	08301991	01231916
001013971	caUe	SSuneK	F	11071994	04251915
001013972	LsLalDC	PherYM	F	10142002	07221914
001013973	hartley	CYHnneB	F	10001993	01241914
001013974	CaSonS	UllUydG	M	09001967	03041908
001013975	SKsRtaF	BalexaBderQ	M	05001982	11251916
001013976	OhugSPF	verona	M	11001986	02191912
001013977	MowGanN	MfManWesV	M	04001986	11161913
001013978	DeBetO	RiReneW	F	02262002	12071919
001013979	Zoy	JlJoL	M	04221995	12241916
001013981	TmaKVXV	harold	F	05001968	00000000
001013982	cochrane	YfFIkF	M	11001975	01131897
001013983	SouBngP	ZlawZenVeP	F	03101989	03081908
001013986	mcguire	NjPRsO	F	08001985	12311911
001013987	JDoMeZ	chaZles	M	08041992	10251898
001013989	ZKVkZ	irving	M	11261993	07061912
001013991	john	ZcTAceRaU	F	11001995	12011913
001013992	YeCmaP	QoQtoB	F	03001980	04111904
001013993	WKaWserR	XlQrT	F	10001983	03201908
001013994	RllenbCgeE	YcYYlE	F	02171991	05221911
001013995	anRresen	KwaltKC	M	09001970	09191912
001013996	ZsAaLTP	harry	F	02001968	08041895
001013997	USelZL	FgeorgFY	M	05001970	09121914
001013998	ford	MjNHsW	M	01112000	04211915
001014000	VilodZE	TMugenTR	M	02001962	01231920
001014001	st	FlaFrencVB	M	06001995	12191916
001014002	ZbeTiVN	alden	F	07261991	06161911
001014003	UberlaHgUrQ	UhaAiP	F	11001976	08051899
001014004	OoLoiY	WWrRhurO	M	01001985	12241908
001014006	drapeau	DtCNdoreN	F	11101995	03021917
001014007	XdrapXaQZ	CosXG	F	05001978	05211912
001014008	BraKaK	KrKIhE	F	11001989	07111917
001014011	XfKrZierK	c	M	07011990	04291916
001014014	house	QgDlbeQJ	F	05001979	12241902
001014016	FhLFertM	KulUiaS	F	03312004	07171912
001014017	MobGD	QQanJelU	M	08001982	04111914
001014018	AcOoD	LdUnLldT	F	05001974	04091904
001014019	AmerceAI	VauRnXB	F	10001983	09101912
001014020	WonClZ	wFlliam	F	06162001	07071912
001014021	WpaDeDP	Tillie	F	03001978	12191882
001014022	HSlanHeB	IlLeQ	M	07001978	11211902
001014023	KKeYicA	everett	M	12001970	02021911
001014029	MsJbiMeO	iola	F	04191988	12191908
001014030	FkrFpohlJ	RiUdBX	M	06091988	03221910
001014031	RoUMerK	NclaytNnP	M	11001970	04061909
001014032	bBrry	NkeYneYW	M	11291997	09031908
001014033	KbDackbKrnK	BelQV	M	09091992	03241903
001014037	CboPCucA	PharKZ	M	01232003	03271916
001014038	GibbWB	RRRrlR	F	12001985	09231902
001014039	CeIPN	ZalbeZtP	M	03001963	06201897
001014040	hard	YALsonJ	F	01001974	06131911
001014041	QSUdeEW	edward	F	05001972	07101914
001014042	Xerosia	MjWNphH	F	03001987	12281914
001014044	QemerQE	NilBEG	M	04251991	03061921
001014045	MoReK	KwEKliamI	F	06001970	08281902
001014048	IbLUU	glenMon	M	02001967	12311901
001014049	bordeau	WMJxKT	F	06261998	05251913
001014051	XdaBmsS	YwilliYSB	F	08001965	07121907
001014053	merriam	NthQmAG	M	09001982	03281909
001014055	ladeau	LcXaCNsB	F	05262002	02011913
001014056	MmoonMyL	HrGciM	F	06001971	12061901
001014058	XLvereYB	roFer	M	03001970	04241906
001014059	Gell	HeKSstP	F	01001975	09091899
001014060	Qell	VmOVeZ	M	11001966	02081893
001014061	VanNWrM	XfrXnkD	F	03001979	07241904
001014062	RmiZIJ	noble	M	04001984	03231898
001014064	INTkL	rowe	F	06001979	11081890
001014065	EpotXDV	dean	F	06001964	05031905
001014066	CmcvettCE	levA	F	12001978	09261897
001014068	JJowersF	UArraSE	M	07001985	06231914
001014069	IarAF	PlPnnI	F	10001971	07151906
001014071	gosleN	PvernGOJ	F	06001982	03241903
001014073	XibTM	YYHllisP	M	01001972	12181907
001014074	OOarlowE	VenKUyW	M	04001985	05101913
001014075	lacombe	OJZrlesK	F	06001984	02171911
001014076	GosmoGdF	MdwRY	M	04121997	06201905
001014077	FBamIrtS	romeo	M	02042004	12211914
001014078	DchriDtYG	leKter	M	02222000	07121914
001014080	bUere	UhNHnS	F	01001974	07141903
001014081	UFurnelUE	BeaFrlH	F	01132006	09161918
001014083	IIabrecqueP	NilFD	F	07001984	07141920
001014084	duUn	SmarBEetE	F	06232005	09071919
001014085	JkeenQN	catherCne	F	01191999	02241918
001014086	CCipucVhioF	ClaPD	F	09001994	05171910
001014087	CohnAoZ	DlQxDeQ	M	12001986	06271919
001014090	fillZon	YcRilCeL	M	12001970	11241896
001014092	MaNotYX	willis	M	07001971	08231900
001014098	PcPrS	Hohn	F	02001971	11041913
001014104	XCaXisR	EeonEY	F	04001977	09111893
001014105	sOevens	FeDNstL	F	11001962	05211896
001014108	TtrOLwH	ZforrZstV	F	01001973	12161882
001014109	TSastiYsX	flLyd	F	04001986	01051901
001014111	KeoRF	CmCrrayZ	M	02001982	09241908
001014114	Wall	PpPillipsB	F	04001984	10111900
001014115	XkOzyzRiakD	Xohn	F	02001963	06241892
001014116	TdTcloAA	ArXciD	M	04001986	01251914
001014117	KbKownT	SRsMK	F	01001982	04261909
001014118	GbroGTY	IarLY	M	02001985	11051903
001014119	BstBawY	BIOtoF	M	08001973	04201885
001014120	FAeNG	robert	M	12001977	08311903
001014121	TarVH	BwaBLerK	F	02001968	09261906
001014122	QUolfAdF	katherine	M	10001972	10261888
001014123	HfiFN	jennie	F	01001976	01161887
001014124	UUoynihaQE	GoTrT	M	08001981	03171917
001014125	AccaFhC	TthomaTU	F	08201993	03281904
001014127	VeldrOgeE	caZlton	F	12111990	05221902
001014129	RoPncN	BBamesR	M	02001964	12231876
001014131	XtoXeyW	guy	M	10001983	01011914
001014132	HsUSrXrneJ	oliver	F	12001973	02171908
001014133	NhaleNW	YaODM	F	06001970	06291893
001014134	ellioZt	RwKliJmI	M	12241989	06151909
001014135	DavidEW	RthRresaI	M	12001978	04151888
001014138	UmacdoUaldK	RosIbWV	M	01001963	09031915
001014139	IdempsIIR	PraRceV	F	05001976	02271906
001014140	GurOeG	NNuthL	M	10001978	02291892
001014142	dauphine	EeYmNS	F	03001964	10231899
001014144	WWrenchG	XeatWcO	F	04071994	03081908
001014145	nasseV	VaILeD	M	12001968	03081902
001014148	MnelDAN	caUl	F	07001967	12281898
