001014868,001014868,1.000000,mid3990
001014869,001014869,1.000000,mid3991
001014873,001014873,1.000000,mid3992
001014874,001014874,1.000000,mid3993
001014875,001014875,1.000000,mid3994
001014876,001014876,1.000000,mid3995
001014877,001014877,1.000000,mid3996
001014878,001011110,1.000000,mid3997
001014878,001013100,1.000000,mid3998
001014878,001013663,1.000000,mid3999
001014878,001013781,1.000000,mid4000
001014878,001013928,1.000000,mid4001
001014878,001014878,1.000000,mid4002
001014878,001015159,1.000000,mid4003
001014878,001019993,1.000000,mid4004
001014878,001030534,1.000000,mid4005
001014880,001014880,1.000000,mid4006
001014881,001014881,1.000000,mid4007
001014882,001014882,1.000000,mid4008
001014885,001014885,1.000000,mid4009
001014886,001014886,1.000000,mid4010
001014888,001013711,1.000000,mid4011
001014888,001014888,1.000000,mid4012
001014888,001015642,1.000000,mid4013
001014889,001014889,1.000000,mid4014
001014890,001014890,1.000000,mid4015
001014891,001014891,1.000000,mid4016
001014892,001014892,1.000000,mid4017
001014893,001014893,1.000000,mid4018
001014895,001014895,1.000000,mid4019
001014899,001014899,1.000000,mid4020
001014901,001014901,1.000000,mid4021
001014904,001014904,1.000000,mid4022
001014905,001014905,1.000000,mid4023
001014907,001014907,1.000000,mid4024
001014909,001014909,1.000000,mid4025
001014910,001014910,1.000000,mid4026
001014911,001014911,1.000000,mid4027
001014913,001014913,1.000000,mid4028
001014917,001014917,1.000000,mid4029
001014920,001014920,1.000000,mid4030
001014921,001014921,1.000000,mid4031
001014922,001014922,1.000000,mid4032
001014927,001014927,1.000000,mid4033
001014932,001014932,1.000000,mid4034
001014933,001014933,1.000000,mid4035
001014934,001014934,1.000000,mid4036
001014935,001014935,1.000000,mid4037
001014937,001014937,1.000000,mid4038
001014938,001014938,1.000000,mid4039
001014940,001014940,1.000000,mid4040
001014941,001014941,1.000000,mid4041
001014942,001014942,1.000000,mid4042
001014943,001014943,1.000000,mid4043
001014946,001014946,1.000000,mid4044
001014947,001014947,1.000000,mid4045
001014948,001014948,1.000000,mid4046
001014949,001014949,1.000000,mid4047
001014950,001014950,1.000000,mid4048
001014951,001014951,1.000000,mid4049
001014952,001014952,1.000000,mid4050
001014953,001011382,1.000000,mid4051
001014953,001013309,1.000000,mid4052
001014953,001014239,1.000000,mid4053
001014953,001014953,1.000000,mid4054
001014954,001014954,1.000000,mid4055
001014955,001011825,1.000000,mid4056
001014955,001014955,1.000000,mid4057
001014956,001013792,1.000000,mid4058
001014956,001014956,1.000000,mid4059
001014957,001014957,1.000000,mid4060
001014958,001014958,1.000000,mid4061
001014960,001014960,1.000000,mid4062
001014962,001010599,1.000000,mid4063
001014962,001014962,1.000000,mid4064
001014964,001014964,1.000000,mid4065
001014965,001014965,1.000000,mid4066
001014966,001013946,1.000000,mid4067
001014966,001014966,1.000000,mid4068
001014966,001015308,1.000000,mid4069
001014967,001014967,1.000000,mid4070
001014968,001010635,1.000000,mid4071
001014968,001010938,1.000000,mid4072
001014968,001011629,1.000000,mid4073
001014968,001012407,1.000000,mid4074
001014968,001013249,1.000000,mid4075
001014968,001014968,1.000000,mid4076
001014968,001015337,1.000000,mid4077
001014968,001015595,1.000000,mid4078
001014968,001031102,1.000000,mid4079
001014970,001014970,1.000000,mid4080
001014971,001014971,1.000000,mid4081
001014972,001014972,1.000000,mid4082
001014974,001014974,1.000000,mid4083
001014977,001014977,1.000000,mid4084
001014978,001014978,1.000000,mid4085
001014983,001014983,1.000000,mid4086
001014984,001014984,1.000000,mid4087
001014986,001014986,1.000000,mid4088
001014987,001014987,1.000000,mid4089
001014988,001014988,1.000000,mid4090
001014990,001014990,1.000000,mid4091
001014991,001014991,1.000000,mid4092
001014995,001014995,1.000000,mid4093
001014997,001014997,1.000000,mid4094
001014998,001014998,1.000000,mid4095
001014999,001014999,1.000000,mid4096
001015000,001015000,1.000000,mid4097
001015002,001015002,1.000000,mid4098
001015002,001031163,1.000000,mid4099
001015003,001015003,1.000000,mid4100
001015006,001015006,1.000000,mid4101
001015007,001015007,1.000000,mid4102
001015009,001015009,1.000000,mid4103
001015010,001015010,1.000000,mid4104
001015014,001011102,1.000000,mid4105
001015014,001015014,1.000000,mid4106
001015014,001015551,1.000000,mid4107
001015016,001015016,1.000000,mid4108
001015017,001015017,1.000000,mid4109
001015018,001015018,1.000000,mid4110
001015019,001015019,1.000000,mid4111
001015020,001015020,1.000000,mid4112
001015020,001015324,1.000000,mid4113
001015021,001015021,1.000000,mid4114
001015022,001015022,1.000000,mid4115
001015023,001015023,1.000000,mid4116
001015024,001014279,1.000000,mid4117
001015024,001015024,1.000000,mid4118
001015025,001015025,1.000000,mid4119
001015026,001015026,1.000000,mid4120
001015028,001015028,1.000000,mid4121
001015029,001015029,1.000000,mid4122
001015033,001015033,1.000000,mid4123
001015035,001015035,1.000000,mid4124
001015036,001015036,1.000000,mid4125
001015037,001015037,1.000000,mid4126
001015039,001015039,1.000000,mid4127
001015041,001015041,1.000000,mid4128
001015044,001015044,1.000000,mid4129
001015045,001012351,1.000000,mid4130
001015045,001015045,1.000000,mid4131
001015046,001015046,1.000000,mid4132
001015047,001015047,1.000000,mid4133
001015048,001015048,1.000000,mid4134
001015050,001015050,1.000000,mid4135
001015051,001015051,1.000000,mid4136
001015052,001015052,1.000000,mid4137
001015053,001015053,1.000000,mid4138
001015054,001015054,1.000000,mid4139
001015056,001015056,1.000000,mid4140
001015057,001015057,1.000000,mid4141
001015058,001015058,1.000000,mid4142
001015060,001012513,1.000000,mid4143
001015060,001012527,1.000000,mid4144
001015060,001015060,1.000000,mid4145
001015060,001015547,1.000000,mid4146
001015061,001015061,1.000000,mid4147
001015065,001011793,1.000000,mid4148
001015065,001015065,1.000000,mid4149
001015065,001030491,1.000000,mid4150
001015066,001015066,1.000000,mid4151
001015069,001015069,1.000000,mid4152
001015071,001015071,1.000000,mid4153
001015072,001015072,1.000000,mid4154
001015073,001015073,1.000000,mid4155
001015074,001015074,1.000000,mid4156
001015076,001015076,1.000000,mid4157
001015077,001015077,1.000000,mid4158
001015079,001015079,1.000000,mid4159
001015081,001014098,1.000000,mid4160
001015081,001015081,1.000000,mid4161
001015082,001015082,1.000000,mid4162
001015083,001015083,1.000000,mid4163
001015084,001015084,1.000000,mid4164
001015084,001015283,1.000000,mid4165
001015085,001015085,1.000000,mid4166
001015086,001015086,1.000000,mid4167
001015087,001015087,1.000000,mid4168
001015088,001015088,1.000000,mid4169
001015092,001015092,1.000000,mid4170
001015095,001015095,1.000000,mid4171
001015096,001015096,1.000000,mid4172
001015097,001015097,1.000000,mid4173
001015098,001015098,1.000000,mid4174
001015100,001015100,1.000000,mid4175
001015102,001015102,1.000000,mid4176
001015103,001015103,1.000000,mid4177
001015105,001015105,1.000000,mid4178
001015106,001015106,1.000000,mid4179
001015110,001015110,1.000000,mid4180
001015112,001015112,1.000000,mid4181
001015118,001015118,1.000000,mid4182
001015119,001015119,1.000000,mid4183
001015125,001015125,1.000000,mid4184
001015127,001015127,1.000000,mid4185
001015128,001010770,1.000000,mid4186
001015128,001015128,1.000000,mid4187
001015129,001015129,1.000000,mid4188
001015130,001015130,1.000000,mid4189
001015131,001015131,1.000000,mid4190
001015133,001015133,1.000000,mid4191
001015134,001015134,1.000000,mid4192
001015136,001015136,1.000000,mid4193
001015137,001015137,1.000000,mid4194
001015139,001015139,1.000000,mid4195
001015143,001012837,1.000000,mid4196
001015143,001015143,1.000000,mid4197
001015147,001015147,1.000000,mid4198
001015148,001015148,1.000000,mid4199
001015150,001015150,1.000000,mid4200
001015151,001015151,1.000000,mid4201
001015156,001015156,1.000000,mid4202
001015157,001015157,1.000000,mid4203
001015158,001015158,1.000000,mid4204
001015159,001011110,1.000000,mid4205
001015159,001013100,1.000000,mid4206
001015159,001013663,1.000000,mid4207
001015159,001013781,1.000000,mid4208
001015159,001013928,1.000000,mid4209
001015159,001014878,1.000000,mid4210
001015159,001015159,1.000000,mid4211
001015159,001019993,1.000000,mid4212
001015159,001030534,1.000000,mid4213
001015160,001015160,1.000000,mid4214
001015165,001010437,1.000000,mid4215
001015165,001010718,1.000000,mid4216
001015165,001010928,1.000000,mid4217
001015165,001011192,1.000000,mid4218
001015165,001012002,1.000000,mid4219
001015165,001012745,1.000000,mid4220
001015165,001014371,1.000000,mid4221
001015165,001015165,1.000000,mid4222
001015165,001015717,1.000000,mid4223
001015165,001031417,1.000000,mid4224
001015166,001015166,1.000000,mid4225
001015167,001015167,1.000000,mid4226
001015168,001015168,1.000000,mid4227
001015172,001015172,1.000000,mid4228
001015175,001015175,1.000000,mid4229
001015176,001015176,1.000000,mid4230
001015177,001015177,1.000000,mid4231
001015178,001015178,1.000000,mid4232
001015180,001010258,1.000000,mid4233
001015180,001011926,1.000000,mid4234
001015180,001012198,1.000000,mid4235
001015180,001015180,1.000000,mid4236
001015181,001011908,1.000000,mid4237
001015181,001013295,1.000000,mid4238
001015181,001015181,1.000000,mid4239
001015182,001015182,1.000000,mid4240
001015183,001015183,1.000000,mid4241
001015184,001015184,1.000000,mid4242
001015185,001010357,1.000000,mid4243
001015185,001015185,1.000000,mid4244
001015186,001015186,1.000000,mid4245
001015187,001015187,1.000000,mid4246
001015188,001015188,1.000000,mid4247
001015189,001015189,1.000000,mid4248
001015190,001015190,1.000000,mid4249
001015193,001015193,1.000000,mid4250
001015195,001015195,1.000000,mid4251
001015196,001015196,1.000000,mid4252
001015198,001011546,1.000000,mid4253
001015198,001015198,1.000000,mid4254
001015199,001015199,1.000000,mid4255
001015200,001013397,1.000000,mid4256
001015200,001015200,1.000000,mid4257
001015201,001015201,1.000000,mid4258
001015202,001015202,1.000000,mid4259
001015203,001015203,1.000000,mid4260
001015206,001015206,1.000000,mid4261
001015209,001015209,1.000000,mid4262
001015210,001015210,1.000000,mid4263
001015211,001015211,1.000000,mid4264
001015212,001015212,1.000000,mid4265
001015215,001015215,1.000000,mid4266
001015216,001015216,1.000000,mid4267
001015217,001015217,1.000000,mid4268
001015219,001015219,1.000000,mid4269
001015220,001015220,1.000000,mid4270
001015221,001015221,1.000000,mid4271
001015222,001015222,1.000000,mid4272
001015226,001012363,1.000000,mid4273
001015226,001014176,1.000000,mid4274
001015226,001015226,1.000000,mid4275
001015226,001015637,1.000000,mid4276
001015226,001031406,1.000000,mid4277
001015227,001015227,1.000000,mid4278
001015228,001015228,1.000000,mid4279
001015229,001015229,1.000000,mid4280
001015230,001015230,1.000000,mid4281
001015232,001015232,1.000000,mid4282
001015233,001015233,1.000000,mid4283
001015234,001015234,1.000000,mid4284
001015235,001015235,1.000000,mid4285
001015236,001015236,1.000000,mid4286
001015237,001015237,1.000000,mid4287
001015237,001015332,1.000000,mid4288
001015237,001030878,1.000000,mid4289
001015239,001015239,1.000000,mid4290
001015240,001015240,1.000000,mid4291
001015241,001011915,1.000000,mid4292
001015241,001015241,1.000000,mid4293
001015243,001015243,1.000000,mid4294
001015244,001015244,1.000000,mid4295
001015245,001015245,1.000000,mid4296
001015246,001015246,1.000000,mid4297
001015247,001015247,1.000000,mid4298
001015248,001015248,1.000000,mid4299
001015249,001015249,1.000000,mid4300
001015250,001015250,1.000000,mid4301
001015251,001012918,1.000000,mid4302
001015251,001015251,1.000000,mid4303
001015253,001015253,1.000000,mid4304
001015256,001015256,1.000000,mid4305
001015257,001015257,1.000000,mid4306
001015260,001015260,1.000000,mid4307
001015261,001015261,1.000000,mid4308
001015262,001015262,1.000000,mid4309
001015264,001015264,1.000000,mid4310
001015266,001011949,1.000000,mid4311
001015266,001015266,1.000000,mid4312
001015267,001015267,1.000000,mid4313
001015268,001015268,1.000000,mid4314
001015268,001030356,1.000000,mid4315
001015269,001015269,1.000000,mid4316
001015271,001015271,1.000000,mid4317
001015272,001015272,1.000000,mid4318
001015275,001015275,1.000000,mid4319
001015276,001015276,1.000000,mid4320
001015277,001010546,1.000000,mid4321
001015277,001015277,1.000000,mid4322
001015278,001015278,1.000000,mid4323
001015279,001015279,1.000000,mid4324
001015280,001015280,1.000000,mid4325
001015281,001015281,1.000000,mid4326
001015282,001015282,1.000000,mid4327
001015283,001015084,1.000000,mid4328
001015283,001015283,1.000000,mid4329
001015284,001015284,1.000000,mid4330
001015285,001015285,1.000000,mid4331
001015286,001015286,1.000000,mid4332
001015286,001015646,1.000000,mid4333
001015286,001031314,1.000000,mid4334
001015287,001015287,1.000000,mid4335
001015288,001015288,1.000000,mid4336
001015289,001015289,1.000000,mid4337
001015290,001015290,1.000000,mid4338
001015291,001015291,1.000000,mid4339
001015292,001015292,1.000000,mid4340
001015293,001015293,1.000000,mid4341
001015294,001015294,1.000000,mid4342
001015296,001015296,1.000000,mid4343
001015298,001015298,1.000000,mid4344
001015299,001015299,1.000000,mid4345
001015300,001015300,1.000000,mid4346
001015301,001015301,1.000000,mid4347
001015302,001015302,1.000000,mid4348
001015303,001015303,1.000000,mid4349
001015304,001015304,1.000000,mid4350
001015305,001015305,1.000000,mid4351
001015306,001015306,1.000000,mid4352
001015307,001015307,1.000000,mid4353
001015308,001013946,1.000000,mid4354
001015308,001014966,1.000000,mid4355
001015308,001015308,1.000000,mid4356
001015313,001015313,1.000000,mid4357
001015314,001015314,1.000000,mid4358
001015315,001010889,1.000000,mid4359
001015315,001015315,1.000000,mid4360
001015316,001015316,1.000000,mid4361
001015317,001015317,1.000000,mid4362
001015320,001015320,1.000000,mid4363
001015321,001015321,1.000000,mid4364
001015322,001015322,1.000000,mid4365
001015324,001015020,1.000000,mid4366
001015324,001015324,1.000000,mid4367
001015326,001015326,1.000000,mid4368
001015331,001015331,1.000000,mid4369
001015332,001015237,1.000000,mid4370
001015332,001015332,1.000000,mid4371
001015332,001030878,1.000000,mid4372
001015334,001015334,1.000000,mid4373
001015335,001015335,1.000000,mid4374
001015336,001015336,1.000000,mid4375
001015337,001010635,1.000000,mid4376
001015337,001010938,1.000000,mid4377
001015337,001011629,1.000000,mid4378
001015337,001012407,1.000000,mid4379
001015337,001013249,1.000000,mid4380
001015337,001014968,1.000000,mid4381
001015337,001015337,1.000000,mid4382
001015337,001015595,1.000000,mid4383
001015337,001031102,1.000000,mid4384
001015338,001015338,1.000000,mid4385
001015339,001015339,1.000000,mid4386
001015340,001015340,1.000000,mid4387
001015343,001015343,1.000000,mid4388
001015344,001015344,1.000000,mid4389
001015345,001015345,1.000000,mid4390
001015346,001015346,1.000000,mid4391
001015347,001015347,1.000000,mid4392
001015348,001015348,1.000000,mid4393
001015351,001010606,1.000000,mid4394
001015351,001015351,1.000000,mid4395
001015352,001015352,1.000000,mid4396
001015353,001015353,1.000000,mid4397
001015354,001010387,1.000000,mid4398
001015354,001013194,1.000000,mid4399
001015354,001014244,1.000000,mid4400
001015354,001015354,1.000000,mid4401
001015355,001015355,1.000000,mid4402
001015357,001015357,1.000000,mid4403
001015358,001015358,1.000000,mid4404
001015359,001015359,1.000000,mid4405
001015360,001015360,1.000000,mid4406
001015361,001015361,1.000000,mid4407
001015362,001015362,1.000000,mid4408
001015363,001015363,1.000000,mid4409
001015364,001015364,1.000000,mid4410
001015365,001010703,1.000000,mid4411
001015365,001010831,1.000000,mid4412
001015365,001015365,1.000000,mid4413
001015366,001015366,1.000000,mid4414
001015368,001015368,1.000000,mid4415
001015370,001015370,1.000000,mid4416
001015372,001015372,1.000000,mid4417
001015374,001015374,1.000000,mid4418
001015375,001015375,1.000000,mid4419
001015377,001015377,1.000000,mid4420
001015378,001015378,1.000000,mid4421
001015379,001015379,1.000000,mid4422
001015380,001015380,1.000000,mid4423
001015382,001015382,1.000000,mid4424
001015383,001015383,1.000000,mid4425
001015384,001015384,1.000000,mid4426
001015385,001015385,1.000000,mid4427
001015387,001015387,1.000000,mid4428
001015389,001015389,1.000000,mid4429
001015395,001015395,1.000000,mid4430
001015396,001015396,1.000000,mid4431
001015397,001015397,1.000000,mid4432
001015399,001015399,1.000000,mid4433
001015399,001015403,1.000000,mid4434
001015400,001015400,1.000000,mid4435
001015401,001015401,1.000000,mid4436
001015402,001015402,1.000000,mid4437
001015403,001015399,1.000000,mid4438
001015403,001015403,1.000000,mid4439
001015404,001014216,1.000000,mid4440
001015404,001015404,1.000000,mid4441
001015406,001015406,1.000000,mid4442
001015407,001015407,1.000000,mid4443
001015408,001015408,1.000000,mid4444
001015411,001015411,1.000000,mid4445
001015412,001015412,1.000000,mid4446
001015415,001015415,1.000000,mid4447
001015416,001015416,1.000000,mid4448
001015417,001015417,1.000000,mid4449
001015419,001015419,1.000000,mid4450
001015420,001015420,1.000000,mid4451
001015421,001015421,1.000000,mid4452
001015422,001015422,1.000000,mid4453
001015423,001015423,1.000000,mid4454
001015427,001015427,1.000000,mid4455
001015428,001015428,1.000000,mid4456
001015429,001015429,1.000000,mid4457
001015433,001015433,1.000000,mid4458
001015434,001015434,1.000000,mid4459
001015435,001015435,1.000000,mid4460
001015436,001015436,1.000000,mid4461
001015437,001015437,1.000000,mid4462
001015438,001015438,1.000000,mid4463
001015439,001015439,1.000000,mid4464
001015440,001015440,1.000000,mid4465
001015441,001015441,1.000000,mid4466
001015442,001015442,1.000000,mid4467
001015444,001015444,1.000000,mid4468
001015446,001015446,1.000000,mid4469
001015447,001010105,1.000000,mid4470
001015447,001013782,1.000000,mid4471
001015447,001015447,1.000000,mid4472
001015448,001015448,1.000000,mid4473
001015449,001012573,1.000000,mid4474
001015449,001015449,1.000000,mid4475
001015450,001015450,1.000000,mid4476
001015451,001015451,1.000000,mid4477
001015453,001015453,1.000000,mid4478
001015457,001015457,1.000000,mid4479
001015458,001013873,1.000000,mid4480
001015458,001015458,1.000000,mid4481
001015460,001015460,1.000000,mid4482
001015463,001015463,1.000000,mid4483
001015464,001015464,1.000000,mid4484
001015465,001015465,1.000000,mid4485
001015466,001015466,1.000000,mid4486
001015467,001015467,1.000000,mid4487
001015468,001015468,1.000000,mid4488
001015470,001015470,1.000000,mid4489
001015472,001015472,1.000000,mid4490
001015473,001015473,1.000000,mid4491
001015475,001015475,1.000000,mid4492
001015476,001015476,1.000000,mid4493
001015477,001015477,1.000000,mid4494
001015478,001015478,1.000000,mid4495
001015480,001015480,1.000000,mid4496
001015481,001015481,1.000000,mid4497
001015482,001015482,1.000000,mid4498
001015484,001015484,1.000000,mid4499
001015485,001015485,1.000000,mid4500
001015486,001014447,1.000000,mid4501
001015486,001015486,1.000000,mid4502
001015486,001015487,1.000000,mid4503
001015486,001030973,1.000000,mid4504
001015487,001014447,1.000000,mid4505
001015487,001015486,1.000000,mid4506
001015487,001015487,1.000000,mid4507
001015487,001030973,1.000000,mid4508
001015488,001015488,1.000000,mid4509
001015489,001015489,1.000000,mid4510
001015490,001015490,1.000000,mid4511
001015492,001015492,1.000000,mid4512
001015495,001012824,1.000000,mid4513
001015495,001015495,1.000000,mid4514
001015497,001015497,1.000000,mid4515
001015498,001015498,1.000000,mid4516
001015499,001015499,1.000000,mid4517
001015500,001015500,1.000000,mid4518
001015502,001015502,1.000000,mid4519
001015504,001015504,1.000000,mid4520
001015505,001012325,1.000000,mid4521
001015505,001015505,1.000000,mid4522
001015506,001015506,1.000000,mid4523
001015508,001015508,1.000000,mid4524
001015509,001015509,1.000000,mid4525
001015511,001015511,1.000000,mid4526
001015512,001014396,1.000000,mid4527
001015512,001015512,1.000000,mid4528
001015514,001015514,1.000000,mid4529
001015515,001015515,1.000000,mid4530
001015516,001015516,1.000000,mid4531
001015521,001015521,1.000000,mid4532
001015523,001015523,1.000000,mid4533
001015524,001015524,1.000000,mid4534
001015525,001015525,1.000000,mid4535
001015528,001015528,1.000000,mid4536
001015530,001015530,1.000000,mid4537
001015531,001015531,1.000000,mid4538
001015533,001015533,1.000000,mid4539
001015534,001015534,1.000000,mid4540
001015536,001015536,1.000000,mid4541
001015538,001013897,1.000000,mid4542
001015538,001014588,1.000000,mid4543
001015538,001015538,1.000000,mid4544
001015540,001015540,1.000000,mid4545
001015541,001015541,1.000000,mid4546
001015542,001015542,1.000000,mid4547
001015543,001015543,1.000000,mid4548
001015547,001012513,1.000000,mid4549
001015547,001012527,1.000000,mid4550
001015547,001015060,1.000000,mid4551
001015547,001015547,1.000000,mid4552
001015548,001015548,1.000000,mid4553
001015550,001015550,1.000000,mid4554
001015551,001011102,1.000000,mid4555
001015551,001015014,1.000000,mid4556
001015551,001015551,1.000000,mid4557
001015555,001015555,1.000000,mid4558
001015557,001015557,1.000000,mid4559
001015558,001015558,1.000000,mid4560
001015558,001015599,1.000000,mid4561
001015559,001015559,1.000000,mid4562
001015562,001013596,1.000000,mid4563
001015562,001015562,1.000000,mid4564
001015563,001015563,1.000000,mid4565
001015564,001015564,1.000000,mid4566
001015567,001015567,1.000000,mid4567
001015568,001015568,1.000000,mid4568
001015571,001015571,1.000000,mid4569
001015572,001015572,1.000000,mid4570
001015573,001015573,1.000000,mid4571
001015575,001015575,1.000000,mid4572
001015576,001015576,1.000000,mid4573
001015578,001015578,1.000000,mid4574
001015579,001015579,1.000000,mid4575
001015580,001015580,1.000000,mid4576
001015583,001015583,1.000000,mid4577
001015584,001015584,1.000000,mid4578
001015585,001015585,1.000000,mid4579
001015588,001015588,1.000000,mid4580
001015590,001014445,1.000000,mid4581
001015590,001015590,1.000000,mid4582
001015591,001015591,1.000000,mid4583
001015592,001015592,1.000000,mid4584
001015594,001015594,1.000000,mid4585
001015595,001010635,1.000000,mid4586
001015595,001010938,1.000000,mid4587
001015595,001011629,1.000000,mid4588
001015595,001012407,1.000000,mid4589
001015595,001013249,1.000000,mid4590
001015595,001014968,1.000000,mid4591
001015595,001015337,1.000000,mid4592
001015595,001015595,1.000000,mid4593
001015595,001031102,1.000000,mid4594
001015597,001015597,1.000000,mid4595
001015598,001010451,1.000000,mid4596
001015598,001013115,1.000000,mid4597
001015598,001013582,1.000000,mid4598
001015598,001015598,1.000000,mid4599
001015599,001015558,1.000000,mid4600
001015599,001015599,1.000000,mid4601
001015601,001015601,1.000000,mid4602
001015602,001015602,1.000000,mid4603
001015605,001015605,1.000000,mid4604
001015606,001011743,1.000000,mid4605
001015606,001015606,1.000000,mid4606
001015609,001015609,1.000000,mid4607
001015611,001015611,1.000000,mid4608
001015612,001011270,1.000000,mid4609
001015612,001012098,1.000000,mid4610
001015612,001012434,1.000000,mid4611
001015612,001014557,1.000000,mid4612
001015612,001015612,1.000000,mid4613
001015612,001019952,1.000000,mid4614
001015613,001015613,1.000000,mid4615
001015615,001015615,1.000000,mid4616
001015618,001015618,1.000000,mid4617
001015619,001015619,1.000000,mid4618
001015620,001015620,1.000000,mid4619
001015622,001015622,1.000000,mid4620
001015623,001015623,1.000000,mid4621
001015629,001015629,1.000000,mid4622
001015630,001014156,1.000000,mid4623
001015630,001015630,1.000000,mid4624
001015632,001015632,1.000000,mid4625
001015634,001015634,1.000000,mid4626
001015635,001015635,1.000000,mid4627
001015636,001015636,1.000000,mid4628
001015637,001012363,1.000000,mid4629
001015637,001014176,1.000000,mid4630
001015637,001015226,1.000000,mid4631
001015637,001015637,1.000000,mid4632
001015637,001031406,1.000000,mid4633
001015638,001014449,1.000000,mid4634
001015638,001015638,1.000000,mid4635
001015638,001031301,1.000000,mid4636
001015641,001015641,1.000000,mid4637
001015642,001013711,1.000000,mid4638
001015642,001014888,1.000000,mid4639
001015642,001015642,1.000000,mid4640
001015643,001015643,1.000000,mid4641
001015644,001015644,1.000000,mid4642
001015645,001015645,1.000000,mid4643
001015646,001015286,1.000000,mid4644
001015646,001015646,1.000000,mid4645
001015646,001031314,1.000000,mid4646
001015649,001015649,1.000000,mid4647
001015651,001015651,1.000000,mid4648
001015652,001015652,1.000000,mid4649
001015655,001015655,1.000000,mid4650
001015656,001015656,1.000000,mid4651
001015657,001015657,1.000000,mid4652
001015658,001015658,1.000000,mid4653
001015659,001015659,1.000000,mid4654
001015660,001015660,1.000000,mid4655
001015661,001015661,1.000000,mid4656
001015665,001015665,1.000000,mid4657
001015666,001015666,1.000000,mid4658
001015667,001015667,1.000000,mid4659
001015672,001015672,1.000000,mid4660
001015673,001015673,1.000000,mid4661
001015674,001015674,1.000000,mid4662
001015675,001015675,1.000000,mid4663
001015677,001010936,1.000000,mid4664
001015677,001015677,1.000000,mid4665
001015679,001015679,1.000000,mid4666
001015680,001011215,1.000000,mid4667
001015680,001013016,1.000000,mid4668
001015680,001013102,1.000000,mid4669
001015680,001013481,1.000000,mid4670
001015680,001014001,1.000000,mid4671
001015680,001015680,1.000000,mid4672
001015681,001015681,1.000000,mid4673
001015682,001015682,1.000000,mid4674
001015683,001015683,1.000000,mid4675
001015685,001015685,1.000000,mid4676
001015686,001015686,1.000000,mid4677
001015687,001015687,1.000000,mid4678
001015689,001011090,1.000000,mid4679
001015689,001015689,1.000000,mid4680
001015690,001014406,1.000000,mid4681
001015690,001015690,1.000000,mid4682
001015691,001012533,1.000000,mid4683
001015691,001015691,1.000000,mid4684
001015694,001015694,1.000000,mid4685
001015695,001013991,1.000000,mid4686
001015695,001015695,1.000000,mid4687
001015696,001015696,1.000000,mid4688
001015697,001015697,1.000000,mid4689
001015698,001015698,1.000000,mid4690
001015699,001015699,1.000000,mid4691
001015700,001015700,1.000000,mid4692
001015703,001015703,1.000000,mid4693
001015704,001015704,1.000000,mid4694
001015706,001015706,1.000000,mid4695
001015707,001015707,1.000000,mid4696
001015708,001015708,1.000000,mid4697
001015709,001015709,1.000000,mid4698
001015710,001015710,1.000000,mid4699
001015711,001015711,1.000000,mid4700
001015712,001015712,1.000000,mid4701
001015713,001015713,1.000000,mid4702
001015713,001030796,1.000000,mid4703
001015714,001012617,1.000000,mid4704
001015714,001015714,1.000000,mid4705
001015715,001015715,1.000000,mid4706
001015717,001010437,1.000000,mid4707
001015717,001010718,1.000000,mid4708
001015717,001010928,1.000000,mid4709
001015717,001011192,1.000000,mid4710
001015717,001012002,1.000000,mid4711
001015717,001012745,1.000000,mid4712
001015717,001014371,1.000000,mid4713
001015717,001015165,1.000000,mid4714
001015717,001015717,1.000000,mid4715
001015717,001031417,1.000000,mid4716
001015721,001010484,1.000000,mid4717
001015721,001012739,1.000000,mid4718
001015721,001015721,1.000000,mid4719
001015722,001015722,1.000000,mid4720
001015723,001015723,1.000000,mid4721
001015725,001015725,1.000000,mid4722
001015726,001014256,1.000000,mid4723
001015726,001015726,1.000000,mid4724
001015726,001031023,1.000000,mid4725
001015727,001015727,1.000000,mid4726
001015728,001015728,1.000000,mid4727
001015729,001015729,1.000000,mid4728
001015731,001015731,1.000000,mid4729
001015732,001015732,1.000000,mid4730
001015735,001015735,1.000000,mid4731
001015736,001015736,1.000000,mid4732
001015737,001015737,1.000000,mid4733
001015740,001015740,1.000000,mid4734
001015742,001015742,1.000000,mid4735
001015744,001015744,1.000000,mid4736
001015745,001015745,1.000000,mid4737
001015746,001015746,1.000000,mid4738
001015747,001015747,1.000000,mid4739
001015748,001015748,1.000000,mid4740
001015750,001015750,1.000000,mid4741
001015753,001015753,1.000000,mid4742
001015754,001015754,1.000000,mid4743
001015755,001015755,1.000000,mid4744
001015756,001015756,1.000000,mid4745
001015757,001015757,1.000000,mid4746
001015759,001015759,1.000000,mid4747
001015760,001015760,1.000000,mid4748
001015761,001015761,1.000000,mid4749
001015763,001015763,1.000000,mid4750
001015766,001015766,1.000000,mid4751
001015767,001015767,1.000000,mid4752
001015768,001015768,1.000000,mid4753
001015769,001015769,1.000000,mid4754
001015770,001015770,1.000000,mid4755
001015772,001015772,1.000000,mid4756
001015774,001015774,1.000000,mid4757
001015775,001015775,1.000000,mid4758
001015777,001015777,1.000000,mid4759
001015778,001015778,1.000000,mid4760
001015779,001015779,1.000000,mid4761
001015780,001015780,1.000000,mid4762
001015781,001015781,1.000000,mid4763
001015782,001015782,1.000000,mid4764
001015783,001015783,1.000000,mid4765
001015784,001015784,1.000000,mid4766
