001019932	UpUrrierY	RrCsF	M	10061993	07141916
001019933	NtuBUrT	iYa	M	06001987	03031907
001019935	GiUoS	DrDthV	F	01001980	10131902
001019938	maMo	RbeatRiceD	F	08171994	04151915
001019940	YcoReMiT	gladyQ	M	04001986	08111910
001019942	RErchibaUG	Fargaret	M	12191998	08131903
001019945	IaskQP	WlouiWeJ	F	02221997	08081909
001019948	SSaltmarshS	rutY	F	07001985	01121906
001019949	TacinKrB	JmKJyT	F	10141995	08281901
001019950	mcleKd	PbenjamEM	M	12001967	01091888
001019951	PcYoV	TnormRTL	M	06292007	11211916
001019952	abbott	PeIwZdN	M	12121988	03281909
001019953	LugLarA	HHarcusE	M	10001986	02201892
001019954	boucheW	NjoGeYK	F	06011990	05011918
001019956	riZh	ZelwXI	F	10001963	01191872
001019962	XaAolG	KKuthL	M	03061999	02191915
001019963	Ft	OjZPT	F	11001970	01031917
001019964	MgMrdonN	MGaInkF	M	03001976	09041920
001019966	luce	FberFaTdT	F	02001963	08091908
001019967	PmuXocYH	ilX	F	02001966	05031902
001019968	bodreau	QHJKnWJ	F	12212000	03011917
001019972	HFOgQO	henry	M	12001978	09091906
001019974	DilKDZ	LsLP	M	10001979	12041907
001019975	payesDi	DzEmuntH	M	10001964	12241901
001019976	hildTeth	RstKTtH	F	02001990	02261915
001019977	NmFrtGT	eGward	F	02001970	11111892
001019979	OruEggR	QHtellQI	M	11001967	05071883
001019981	JitIB	WeYWaD	F	06001978	10281900
001019982	JallWF	H	F	05031990	03231902
001019985	FkPleAC	joseph	F	01001976	04041894
001019986	FmarcFeldM	FeXpHP	M	06001965	01061892
001019987	butleN	TjaSKZ	M	12001964	10261887
001019988	UadkQskY	XaXnaL	M	06001974	07261907
001019991	tacy	ProODEK	M	12001972	02111901
001019992	GhilQethM	frCnklin	M	05001967	03081914
001019993	thompson	EBaCMllS	F	04001991	02101913
001019994	EosdNK	KwilKiamW	M	03001970	07051895
001019996	ZperlCwsCW	M	M	08011992	10261905
001019997	VVoyB	UeoIY	F	06001970	02111890
001019998	OLJLyHF	clarence	F	07001987	10111919
001019999	roV	MrDmYndS	F	01001986	08311916
001020012	FRloQE	VrylVaH	F	01192006	03292004
001020258	CpCuIZ	GbiIiU	M	12022004	04062004
001020776	WNeZttoM	roGert	F	01032005	04122004
001020891	desrocheNs	UaBanU	F	05152004	04202004
001022802	RRebstZU	aurabelle	M	02182006	06122004
001026236	Dstone-carDerF	KaWaF	F	11282008	07032004
001026346	GhaIC	huntJr	M	09052004	07072004
001027473	BayEnN	VVRdreC	M	10192005	08111926
001027995	XloPomC	KKM	M	10232008	09062004
001030001	EkiEgsburyI	emmL	M	01231992	02241913
001030004	NfoZCthR	chestIr	M	05131996	11141916
001030006	porada	ImIYY	M	04001995	09261908
001030007	CporCdaF	BetJerZ	F	10001965	10151895
001030008	patnode	UtIodIAeX	M	09001980	10071906
001030009	XoakmIY	robert	M	11001982	02081919
001030010	Enarski	LwiHiamU	F	12001977	09051887
001030013	MlowMXyK	JulKiaS	M	11091992	04281901
001030016	IKanrahRE	mUrtin	F	02001967	01271888
001030018	GamEchI	VdaVXyQ	M	10001979	11251892
001030019	XbXssiereO	YlaJR	F	12091997	02081907
001030020	EjeDGQ	carl	F	02001976	12241890
001030021	RoCttF	YlawYenceU	F	09261994	08011901
001030023	NpTferP	herbert	M	10001972	12211888
001030026	OIlssCN	dTris	M	07001984	06111898
001030027	GYhayDB	leoX	F	05261996	04131909
001030028	hYnds	XePzabeQhK	M	08001990	09271903
001030030	PgoddIPdN	RrtUU	M	09001967	03151894
001030031	EoHFrF	XbelXeW	F	11001978	06011896
001030033	EpOtnVeU	vKctor	M	01092001	12111908
001030034	BonQesP	EwilEiAmD	M	08031996	04261904
001030035	TdPQimeF	gracX	F	10001995	05171908
001030036	PorTseO	IwalAeIW	F	11001987	09191887
001030038	QeRrL	DricDardD	F	12001979	07171888
001030039	JJTV	CetAerL	M	02001972	11031899
001030041	IharRSllA	rEy	M	05141989	01041914
001030042	KcaKtYinL	john	F	03001976	11071904
001030043	RlaRlanteQ	SuYEJ	F	12001965	10211893
001030044	AAaylNrK	LhaLeH	M	10062001	11141910
001030045	QaldrQcMG	PranCI	F	08001985	06211898
001030047	RpatenRuOeD	CloSraH	M	12001971	07061884
001030049	johnsoV	AauEstE	M	02001965	10251880
001030050	YYoytA	ArGmaB	M	01001972	10231910
001030052	ZaVZonU	allan	F	05001981	08141910
001030053	MmaHdoPlTT	clyde	M	06001985	06061917
001030054	NemNsonG	Yera	F	07001981	09231909
001030056	KclEBN	Bhester	F	07001973	02041892
001030057	BmIAlQ	eunice	M	08001992	01161919
001030058	HmSrrHyI	YhilXY	M	03001969	06141916
001030059	JhSrJickL	WeoWlaK	M	10162001	03191911
001030060	LgOtYierK	harmLn	M	11001982	07111911
001030062	KoNelG	JwilJredD	M	01001975	09101902
001030064	XarQS	JrCchaJdC	M	09001981	05281910
001030066	keir	XhQoSBE	M	04001968	07121891
001030067	UstSlBZ	UhUlenaW	F	12001987	04051912
001030070	MNcKffreyP	yvoLne	M	05242002	03061916
001030071	HbEEonZ	arthur	M	09001971	09111920
001030073	BelBosinZ	OhGleH	M	02001966	04251908
001030074	PpKnkCEG	laura	F	03032000	06241901
001030075	BpaUNttIG	john	M	11001967	08201901
001030076	SbSFwellB	AdWrJ	F	12001965	12261899
001030077	RtBbiRsT	dellS	M	12001979	05271898
001030078	gilUoy	OnGZieR	F	10001981	05171914
001030079	BastOS	QQeorgianaP	M	10001963	09301876
001030080	GeastLnR	wiHlard	F	01001976	09241906
001030082	YaXCVtM	george	M	02011989	10131903
001030083	QKubPuilO	adrian	M	04001969	03291917
001030084	QWoJWM	walter	F	03001987	05051906
001030085	ZrZlfOQ	QaKeE	M	12001972	08211885
001030086	GstinchBGldY	ralpR	F	11161992	07231911
001030087	TrRiT	XwPXterP	F	03192003	11261916
001030090	PcolmaPG	PaDlF	F	01121999	11111904
001030092	MTGnCirD	rose	F	05021999	06291908
001030093	LdUQUZ	vivian	F	07001985	02121906
001030094	EeCcEnB	AvernAnV	F	04202003	12041912
001030095	roy	VwiLfVedV	F	10082000	10041918
001030096	hurst	BclNHSO	M	01001974	04301897
001030097	PhVmEsZ	Wobert	M	05001976	07161918
001030098	lacoy	LSTyK	F	06001991	11061888
001030102	McNldrVnH	aEma	F	04231995	08051909
001030104	EowNeZY	TTaryA	F	05001981	02251896
001030107	VobJInG	raymonQ	F	07001977	10151906
001030109	AgaPeLE	williXm	F	07011990	11101895
001030110	OgaiSyR	Pvangeline	M	01001979	05101899
001030111	MolLeyK	IellInQ	F	05001973	03281906
001030112	KlCFMnE	catherine	M	06001971	07221905
001030113	RmaRdenV	paul	F	06001971	05141914
001030115	prCve	QhazeZtEeQ	F	12001980	10121908
001030116	RallCO	YJrtYurM	F	07251988	07221912
001030117	MrDaLPnA	marguerite	F	08022008	09051916
001030118	FhitQO	JhAJryQ	M	02001981	07061894
001030119	LeRsLmanY	rosa	M	09001971	07121877
001030120	BnutbBMwnK	CdiVthY	F	03001982	04141891
001030121	SSoluchovS	QonsWntiK	M	07171999	03301918
001030122	IstKlinKQ	john	F	09281990	05281918
001030124	BhiEeB	BBarrietW	F	05001987	12201897
001030127	VVutnamR	UeZeHB	F	12001984	09231902
001030129	SobrOnJ	pauG	F	11001975	09271903
001030131	JkeUM	mZldred	M	03001991	12181894
001030132	holley	EsOphAPX	M	10001973	03271888
001030133	EgKcGlMesA	agostinho	M	02031994	10281914
001030134	AreMW	TraImonTX	F	06001984	03291910
001030135	QdurQiAA	AioVlaK	F	05041988	06271903
001030136	Yane	EelEerI	F	06001968	12181892
001030137	VchaVberlinI	JiMiaI	F	09001976	04101912
001030138	boweD	VfrancJE	F	11001972	06221896
001030141	yorU	EnelEieP	M	10001980	11261893
001030147	TToVtelleV	LdelFN	F	02221991	11271899
001030149	KharKingtVnG	UarCieS	M	10031995	07271900
001030150	GsStXS	minnie	F	11001973	04201896
001030151	PNavaPeD	HazDelN	F	09001977	12241898
001030152	stamaDelos	EdoGIM	F	11221996	04151920
001030153	hart	FSFatriceY	F	11001993	10091900
001030154	johnsoP	OLaCeA	F	06001984	10031906
001030155	HgXmesI	dOris	M	05001992	07141896
001030156	XSdwaDFU	anna	M	02001978	12011888
001030157	YhiIT	fred	M	11001975	09181892
001030158	CCerrellM	YlZaTetM	M	04001988	06101919
001030160	RbRuWeZ	VelEK	F	04001987	07161901
001030161	BLarLGZ	maurice	F	02001976	10301894
001030162	cartBr	ZmaKarBtY	F	02001981	12221904
001030163	SbutterfiSldW	iEa	M	07241996	08161910
001030166	kulbecki	KbHFiXeM	F	11001992	07021898
001030167	DkAbacYiU	kleoXasz	M	11001976	09251897
001030171	XcENkF	howard	M	04081992	09091916
001030172	LboLseY	BorYV	F	10041994	06081918
001030173	ZEreeKH	fred	M	11001967	01081912
001030176	milliken	VeDUeU	F	06001968	04181894
001030178	SUimpsoSV	edna	F	01131990	04281914
001030180	GnDdeBR	adelard	M	03001970	03031884
001030182	XnicolWtiZ	Bocco	M	01001977	09191899
001030183	JhJgginsW	mRry	M	03001970	12081884
001030184	odey	PAPwardP	F	02281997	10031905
001030185	olkonen	NNY	M	01181998	09011909
001030186	DDatoineN	pSul	M	09001985	04031912
001030187	champigny	OeuQnAO	M	09001972	01211886
001030188	sawtelle	KIaymMMZ	F	06001972	07131899
001030190	GlDLlLrI	joseph	M	07001982	12171892
001030192	ZSyWnH	samUel	F	01001986	10281909
001030194	VcFlHsV	doris	F	12001983	12171897
001030196	QillZG	SlawrSnceA	F	11001971	11141914
001030198	UZlDBU	edna	F	01062008	11061906
001030201	dBiver	ObeXYceC	F	08001973	10051890
001030202	FcfarCnH	IIoraJ	F	02001982	09221890
001030206	QXCLbyD	harold	M	03001979	11091905
001030207	OhPleA	RRoXaldZ	M	04111999	04201915
001030210	duWuette	AthGePaZ	F	05001976	04301893
001030211	ZGZylorR	ClbJL	F	03001971	08231909
001030216	QQeoffreyP	YaNDrinY	F	09001986	08151913
001030221	avHry	YcharlNN	F	10001983	09131913
001030222	elBiott	NjIZK	F	11001982	04101896
001030223	ZAaZlX	NegiTlM	F	05171988	03121910
001030224	IiCuI	RalfrRdH	M	10001982	12091902
001030225	EarocEllV	QQnnaF	F	06081993	09071898
001030226	ferman	UrHMrWQ	M	04032005	04121917
001030227	UuTeH	CClbertS	F	01001987	01231897
001030228	fernald	OJSlaceS	M	05001965	11251875
001030229	JlOebvreS	ruMolph	F	06001981	09081906
001030232	KesmaBiC	RjosRphF	M	04091995	07191908
001030233	XlaXreYJD	william	M	12001963	09041893
001030234	TcarrClO	charles	F	03132000	11061913
001030236	UsHevKsonL	Qamuel	F	07001967	10091882
001030237	fJye	QcarQH	F	03001983	05151909
001030238	FwesoFaC	marC	M	08001966	02011883
001030239	FTefFtN	SraJceE	F	02001995	08291904
001030242	mahoney	TlIoDrTA	M	06001985	06041900
001030243	draper	MhKKldW	M	02001976	01301895
001030244	dearth	DdwFhZW	F	07001968	07071895
001030245	JgiJsonA	TtepEA	M	01151996	08281904
001030246	pOrker	RfNZkM	M	08001967	07161897
001030247	DpeXDyK	EinQroZ	F	11001978	09251893
001030248	UriUcheP	HamXesX	F	11001979	12131885
001030249	Qick	UalUertQ	M	10001970	01141892
001030251	DAoLinsX	roger	M	08001974	02271898
001030252	gibbons	SberOrdV	F	03001980	09201904
001030253	RaponFH	CrCymXndZ	M	06001984	03191913
001030255	FschricFNrX	NrJuR	F	09261997	11281910
001030256	VjVrestT	Waul	M	08001987	03091915
001030257	TcYMluN	NhaNoldS	F	12001969	06141905
001030258	TTutIinsonE	Karold	F	05001983	08121907
001030259	Kage	LarJhFP	F	06001978	09061905
001030261	GbuNcGT	john	F	11001970	07291905
001030262	XaLbotXI	ZiLiaP	M	08312002	07251914
001030263	martin	ANrJuBN	M	12301998	08231907
001030264	GGRrtinX	WliWceZ	F	02201994	07111915
001030265	Hadeau	OarmVdP	M	01001977	12111914
001030266	KvaKFteH	olivOtte	M	12001981	09041911
001030268	LgagXnV	joseph	M	12001971	05041891
001030269	RZmitRL	ZeoFV	M	07001967	11301891
001030270	VgDYNG	leo	M	12001971	05161898
001030277	BlaEouIMineF	georgianna	M	11001975	07181905
001030278	hKrt	NaNeliaG	F	04001966	05261899
001030279	BilliUI	LthurstLnG	M	08171990	03011914
001030280	BimmDZ	WWliceW	M	08001970	11121884
001030281	NrUoirW	QcharlQHG	F	09061996	08271915
001030282	AgregoirAW	QharOH	M	03001970	08201890
001030283	JhapIS	PdPuglasE	M	10001969	08121890
001030284	JenBeuJ	IwalIerY	M	01001987	01271904
001030285	XapRI	FRoFeP	M	05051999	04121908
001030287	YstoLwellR	rOy	F	04001973	08071896
001030288	MiaAelUR	CraymoCdK	M	11001970	02161914
001030289	AcassiAyV	KorLisH	F	02001986	03311916
001030290	broderick	IeQZeP	M	03241990	12271899
001030291	BmcGUEhQ	thomas	M	03001977	06031916
001030292	UaOiB	NannNK	F	04001973	09201888
001030293	EstUmULO	mary	M	05062004	09051902
001030296	TrTelK	SeWnC	M	04001966	07161897
001030297	mcdoAald	TlEiseX	F	12001981	10211901
001030299	WdupeWreU	marD	F	06001985	04081909
001030300	BZontaMIK	maurice	F	11001980	04231909
001030301	FgauFhierZ	XoGHerG	F	10231995	09271920
001030305	XveXU	franciK	M	09001975	02211891
001030308	JXyKesE	PeleanoPC	F	03082010	08051912
001030311	JorrLeaW	CaCableX	F	01011994	10071901
001030313	gagne	JdKroFYU	M	04001979	08261903
001030315	FhuWeG	Jrmand	F	08042001	01061918
001030318	TTarochelGeN	TdolHQ	M	11001975	04191899
001030319	NGarocNelleF	LgnAesW	F	12001968	08271901
001030322	PpelPetierI	GiPVI	F	01001978	07141902
001030323	ZsaSVaOnY	joseph	M	10001985	04191919
001030324	saRfacon	VeYiPQ	F	11001981	02251902
001030325	JJIgneV	UliLdaU	M	12001984	07051893
001030326	QnaGauR	Othena	M	03001989	04071909
001030328	lunt	FKlFertP	M	04001978	02281891
001030329	FouelFetteN	XntoDQ	F	07001967	05121903
001030330	XhCrNtyC	berSard	F	06151998	08251917
001030331	PrPchaSdG	VdrQK	M	08001987	08101914
001030332	Hyan	GlilliGnN	F	06001976	08081902
001030334	BpGyM	bernarA	F	03001980	07111905
001030337	FacaAC	KaKthurH	F	11001972	06101911
001030344	VVerrD	johD	F	08001971	05301880
001030346	ReKgK	HHlbertN	M	11001978	07031905
001030350	QrLkeVH	ruth	F	08001984	09071915
001030351	UstCeUP	UfrederUckN	F	01161973	12101913
001030353	DhIkeZ	IeIhelD	M	04001981	07311889
001030354	VroOeM	BkatBeBineG	M	08161995	01191913
001030356	marchand	WnEelSJ	F	09001968	01151898
001030357	SanBUyW	ItimIthyO	F	07001962	10101889
001030359	davio	CalfIdQ	M	05001969	05081892
001030360	SbolAJF	frank	F	02051997	08111920
001030362	SamQS	CdorGthCU	M	04001976	04151919
001030363	ferguson	OkLnePhP	F	09121985	04201907
001030364	HloKF	GXranGH	F	09001962	11161895
001030365	ChuNlewoUtP	RaltRnP	F	11101997	10311908
001030368	TaTtT	DaMeL	M	06061994	05301916
001030369	QmasoQO	S	F	06001969	12221916
001030370	SalACdP	clarenKe	F	03311992	12171908
001030371	nute	SNoSnP	F	05001983	12241911
001030372	GsLondsL	Trank	M	10001972	04221906
001030373	EdownLgU	everetV	M	07261999	07101904
001030374	Senny	SeveLPI	F	09231998	03231908
001030377	TlGigneH	johN	M	10131994	08191913
001030378	YYarkerL	OtaABS	F	10001969	12291904
001030379	IalQeIO	FharloVR	F	03001987	01021912
001030380	GndWwQ	JgVJnnaP	M	03001991	12111917
001030381	Jairbanks	EwDtonV	M	12301990	09101913
001030384	WagXE	SSliceG	F	01012003	11161904
001030385	CjJDsonD	dorothy	F	06001981	12141917
001030388	PeHheO	ZYdZardG	M	08001967	06301894
001030391	LlQanB	W	F	11171988	04231916
001030392	IIobyV	BoOpF	F	10241990	01071900
001030393	UuvJalG	XraymoXdC	F	05091999	01211919
001030394	duval	KKeRoUC	M	03311996	08101922
001030395	PiRbH	GmGldrVdI	F	07001981	05061891
001030396	piLe	QrQchelB	M	12152001	07091914
001030397	MlaboMtAZ	CouFisC	M	05071988	01201910
001030398	BryOY	patrick	M	07091994	10251924
001030400	UdBalA	victoJ	M	02001969	07081895
001030401	LAvNalL	VwilVredI	M	09032003	10061917
001030402	wells	IHarolWK	F	07001982	08271901
001030403	AnaulAX	ErXsW	M	10001967	04081901
001030406	XemXryJ	ChYmM	F	08281988	09061900
001030407	ZbFWelleV	lOuis	M	12001976	09211891
001030408	ZresXL	OfredOrickP	M	12001985	11121903
001030409	MpWsleEH	hazel	F	03001977	05121907
001030411	OKavHlyR	saraha	F	03001973	11171904
001030413	VcVarlandN	IarHieR	M	12241998	09151912
001030415	AtlaGencH	TjoTephH	F	11001964	12151884
001030416	JleBghtJnL	XgnQesZ	F	07001984	03171901
001030417	rand	XoFOeD	F	11271998	06131908
001030418	riley	PePRlO	M	12001964	02101888
001030419	mellen	VaQIQ	M	11172004	05271915
001030420	GwiYneBA	CedCaB	F	05012000	03101914
001030421	JpaJsXnsX	EabSelK	M	02001979	04251894
001030425	MchevMretteQ	Cra	F	08001983	06221901
001030426	brien	TaZBD	M	03001972	05311907
001030427	ayer	OalUedO	F	01001951	05171877
001030429	PsQbbNnsR	raymLnd	F	01001957	06021905
001030430	MiWoSaM	KmarKanP	M	02201995	12291911
001030431	MrEBB	maxwell	F	12001987	06091904
001030432	SfosSerN	ZoroEO	F	06181998	07221905
001030433	BelMeJ	LmyrLFeC	F	04001984	01181908
001030434	LfAQV	james	F	06001986	01211916
001030435	NaMantX	BerneQBX	F	05092006	12141918
001030436	HlaplHnQeN	LaAleoH	F	11001963	11141891
001030437	JCyJnoW	CgCaceP	M	08112001	04041912
001030438	HHewellB	EoDHH	F	08042003	04211914
001030439	Zleason	GRaHaraU	F	09071998	04301919
001030440	SVnXS	KKdwinV	M	08001960	08251897
001030441	TperXeWltE	lWttie	F	07001974	07301904
001030442	QbroLO	eRizabeth	F	04001979	10261913
001030444	HhapRR	GOGankY	F	07061988	08201919
001030446	EroRssK	SSAryY	M	12031988	12151897
001030448	ElacoOsEereN	audreY	M	04001993	07181916
001030450	Qorden	AhEJnY	M	11051990	02211911
001030452	RgQiNinD	william	F	09001985	12231918
001030454	genest	OaCcIL	M	05001967	04221895
001030456	NfielBrIX	mary	M	10001972	12201895
001030459	BmTYeauW	eva	F	08001965	02281886
001030460	HOprOueA	alQce	F	10001968	10011896
001030461	GmurDyE	Larion	F	11001967	11171897
001030462	LpiLeoJ	GveMWZ	M	07131991	07131920
001030463	KmKrceauJ	roNa	M	07211989	08241894
001030464	YgYlmanT	fred	M	02001985	06221898
001030465	HmuKPyX	paulinE	F	03172003	12081916
001030466	eddy	GgraGWE	F	07001971	04291892
001030467	GbaRGardC	mary	F	07001995	08081908
001030468	andrews	OeFTQ	F	03001968	03151888
001030469	LcampaLaC	BaNVE	F	08072006	04301917
001030471	ZboissonnZauU	IeKnE	M	02271995	09161908
001030474	UbucZnanD	lesEie	M	08001972	02261898
001030477	WsQbXInD	frank	F	10001971	05301897
001030479	ROeKPyO	john	M	07001962	09301877
001030480	flinK	JmoTsC	F	06001972	08231881
001030482	GVriWW	williZm	F	01001980	10241886
001030483	lord	GAorDnN	F	12001964	06061898
001030485	sJow	TLiHredY	M	01001973	03021896
001030486	JkJrrJ	frRd	M	09001976	01301888
001030490	tobin	RHMardI	M	05001974	07021909
001030491	pike	XwXlteIE	M	01001965	12221897
001030493	kainF	QQrR	M	12301992	03151902
001030495	CswensoCR	SdIrE	M	05261999	06191907
001030498	WWonesC	NhaMVS	F	11011989	06171899
001030499	LmoriLX	AosKN	M	06001976	02011897
001030500	dunbar	THoByOH	M	08001981	11161889
001030503	VMBoirA	WveWaV	M	04001983	07221906
001030504	RgEeZoWX	lindsay	F	01001984	03251906
001030505	sholes	KYeVaL	M	01001971	09111895
001030508	robertson	FcharYTV	M	04071992	10151908
001030509	VmaxhVmR	GeDXdaT	M	09001970	09201906
001030510	rollins	SaWFU	F	09281992	11061906
001030511	wrigNt	OeZzaF	F	07101989	11031883
001030512	LBLneyZ	QveTN	M	03031999	02071915
001030513	yetmAn	MruMY	F	01161994	02061905
001030514	MesGsierS	IethIlU	F	06001977	04021908
001030515	gale	MmYrjPrSC	M	09001983	03271911
001030516	mSnroe	IgTdysM	M	07001967	05301896
001030517	rochford	WvirgiLYL	F	07231997	11231904
001030518	XUCkK	edward	M	03001985	08031909
001030520	PdelQngCY	anthony	F	09001981	04211901
001030522	HllEenH	FheKrFM	M	11001984	04031895
001030525	WwirDkalWT	john	M	06001978	05091902
001030526	salo	QalmQD	M	02001977	03101894
001030527	Uaari	OmaTJT	M	12001981	07111905
001030529	HAoXW	leon	M	09051996	11011912
001030530	FarcYrT	XlaXiniaU	M	06001979	11231874
001030532	potP	DaKDQ	M	06001965	09221888
001030533	RtCwP	hRrold	F	03001975	10021918
001030534	thompson	LrIchaPX	F	07001972	08181917
001030536	DsIveWH	charleR	F	04001985	05201895
001030537	YYackeyK	anTa	F	09001983	10291893
001030538	WattVS	PJivPS	M	03001980	05231905
001030539	SorOlF	BBoyJ	F	03001986	03301899
001030540	Mattila	OhMlAR	M	04091978	06191904
001030541	mFrin	LdeHJS	M	01001968	09221882
001030544	JmJcomLerM	CeoKZ	M	07001970	01071912
001030545	DmaBN	laurW	F	07001967	03151892
001030546	Eaki	JhJldaN	M	02001967	08051890
001030547	NaCTR	SdaSidV	M	11001972	01021900
001030548	JNakeNC	anna	M	08071992	05071906
001030551	martin	KelizSVthZ	F	12001966	08111889
001030552	UnorrUsP	XGdZK	M	04001983	07081908
001030556	YoGairZ	Oames	M	10001966	06221884
001030563	pGriseau	UbeJrHceV	F	01001986	07211916
001030564	UbushIyH	cecilU	M	10001989	12301914
001030565	IiKhaS	FeFaF	F	08161988	10151893
001030566	WputAaWS	QalQenI	M	02001985	04211909
001030567	EraGH	CCadalineK	F	07001986	04121904
001030568	CpeltFenT	hilQa	M	04001982	03301885
001030569	ApitrasUiewVB	joseLhine	M	10001993	03191897
001030571	TatZE	SsamSeMI	F	03001967	12201881
001030572	ApartloAR	JdHrA	M	01001983	03141918
001030573	YproKlYY	UrmYF	F	12312007	11181918
001030575	GustaQoC	BBAlmaO	F	12001965	09091889
001030576	GietraszZJW	KwaltKrY	F	01001981	03011893
001030577	partlow	BjEDBH	M	06001981	11041905
001030578	Ferry	EQXnQ	M	10031990	04181908
001030579	QpNtenP	jaXes	F	09071991	07191911
001030580	QXartXwF	geoNge	M	10001982	12211909
001030581	VpVrryW	OayLnN	M	04001966	05271906
001030583	quimbE	FgeGgeM	M	03001987	08291910
001030584	AXQAZ	kathryn	F	07001977	02021898
001030585	rzLczycki	IedwFIM	F	10001971	01151916
001030586	WzIzycQA	ZsZanleyJ	M	09001963	11141913
001030588	XeynoQV	AellAM	F	07001974	10181893
001030590	KrusUWlG	william	M	08001984	03281911
001030591	rollins	KFIstCyX	F	02001966	12071893
001030592	roy	UGlmUrP	M	06001982	07231916
001030594	LriPLrsO	BamJesS	F	09001985	03271907
001030596	PanUstC	TvHiTkoD	F	04001987	03051912
001030599	NaaVriU	OoliOeJ	F	12001989	03031909
001030600	NHaPordS	Rlton	M	03001980	10211917
001030602	shedd	JrobIPE	M	10001973	12261892
001030604	sielewicz	FluJikaO	M	01001986	02151896
001030607	CaiQmiO	DtysDnM	M	01252003	08131914
001030608	TtREZ	charleM	F	01001969	04131906
001030609	PhiYteK	RGarRX	F	03191992	09141903
001030610	Turbank	BjoJpAP	M	01001971	08051879
001030612	SsSottU	GaJQesS	M	02001986	05301911
001030613	UeYillS	AAZwardL	F	09001977	05301901
001030614	dyer	TYNdoZaP	F	10001969	08241902
001030616	ZQQurT	AerneAtD	F	09001984	04301901
001030617	EhoEyZ	lWah	M	04001977	03131886
001030619	LeaulOS	PPctEveN	F	01001978	07221895
001030620	billinPs	HluBH	F	11001971	09101900
001030623	KwhiKeI	DilIUU	M	04051988	05081909
001030624	YlyoYI	AerQHP	M	01212008	03011914
001030626	BwBllardD	RelELnB	F	07001991	07231916
001030627	Iittlefield	OlOiIO	M	06001974	12281879
001030628	buswell	VchaWeIG	F	11001975	08291913
001030629	StewME	AjaNeAY	M	08001977	09211908
001030632	QYenQyE	hugh	M	08282001	01051909
001030635	rowe	SlSsAerH	F	12001978	05261902
001030638	XhDEsZ	Millis	M	08001973	08121895
001030643	OJVwO	annie	F	01001971	10121895
001030644	ZwarZN	IovRiY	M	06001986	04041911
001030647	hBrd	DreginaDdH	M	11001973	06071907
001030649	WoDatoU	TTerniceR	M	05001981	01311911
001030650	PreeQW	OhOlKnG	F	08001980	03261913
001030652	MayJeZT	UcUarlesP	M	12001977	06031894
001030656	EhPntInJ	euOene	F	07001967	02091883
001030657	speaE	ZfrMT	M	09001962	02011887
001030659	BwBrsterM	BilfKP	M	06161989	08191911
001030660	VhVckVttJ	OeoGE	F	09001978	08171901
001030661	rollins	TAKveUE	F	04062000	07301914
001030662	SaldWA	heLbert	F	09001983	10301898
001030663	KmDBcotVP	caroline	F	01261993	09301904
001030664	DamonIMnY	EluciEnF	F	11051989	08161918
001030665	leonard	ZelBKM	F	05001975	11101880
001030667	VNFterW	Alice	F	03062006	06071908
001030668	QkMKW	ray	F	03001970	04051887
001030670	JVuXcyJ	WWeoQ	M	01172011	05161919
001030672	QkGEM	christophe	M	12001981	05191901
001030676	coty	EjoPW	F	04251994	05111906
001030677	FeVOnS	GthGmasU	M	06001967	11151905
001030678	hoUard	AjAnetteH	M	12001980	10071913
001030679	RowOI	VVmeGyS	M	12001976	10071911
001030680	PbKtWettP	floreWce	F	05001984	04111900
001030683	PodBgeC	CCOymondP	F	01001972	12231906
001030684	COtKTD	john	F	02032007	04081912
001030685	ClEEeviLK	leo	M	02001979	01121909
001030686	OIoDllardG	conMtance	F	05172000	09301914
001030687	lawrence	ODVotSW	F	01001971	04201899
001030688	goldberg	LmOrTsR	M	04031991	04031907
001030690	cIurnoyer	DdNrillaH	M	01011990	04171909
001030691	BeBliottV	YesRseQ	F	11101991	10161913
001030692	ArPhZrWO	roland	F	07001983	12191917
001030693	MmeMrillB	NerLoDB	M	08131992	12081909
001030694	CjohnsConQ	URaQrlF	F	12001980	10091904
001030695	GhiOteD	JjohJL	F	08001967	04121891
001030696	JcAaCN	archie	M	04001982	07231906
001030697	TdesauNTiersI	XrtIO	M	09001965	06201899
001030698	cook	IwilhIlMiO	F	11111989	11041902
001030699	BcomtBisB	CaDZnI	M	11001994	04261917
001030701	IvIrneyY	TUeIerV	F	08221994	05101905
001030702	MswineMtonB	BVrbUH	M	06001972	07291879
001030703	XCeGeV	RjRckE	M	06001981	11141909
001030704	HgraHK	PlorHcJ	F	04001976	09111895
001030705	LJiSnB	georgia	F	12001977	02221888
001030706	aikeN	HvaugLO	M	11001983	10041893
001030708	OhayeOE	AlPSnsR	F	01001964	08021873
001030711	AbraCC	daviD	F	12201998	04291904
001030712	davidson	WJoFAKL	F	10001969	10221890
001030713	perkins	JwBVJnL	M	07001975	09151905
001030715	DCmaFeyJ	james	F	02001974	09171884
001030716	ZUoweYU	heleW	F	04291988	01191910
001030717	cUase	VhoZrdF	M	05001987	07111907
001030718	RazRHlaX	SranGE	F	01001987	06131898
001030724	MtanEF	CCoraceS	M	04111996	10091912
001030727	YtYtXoQ	FapoLoB	F	08001976	07301887
001030730	BaINdyN	FfranFisD	M	12001971	03161907
001030731	FartIDB	EchaElesB	M	02001984	05191911
001030732	TpeTryP	ThaQeC	F	08001976	05031892
001030734	OmurOhyV	UlfRZ	F	11001968	09221904
